NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
Denmark7206,0.15700000000000003,0.3210000000000002,0.492,3.4920000000000004,-0.13,1,1,1,1,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.75,3.75,3.75,3.75,5,5,5,33.488,NA,NA,NA,0.8326409495271213,8.720625386835145,0.05857107242696037,15.323012769945922,0.8326409495271213,0.17786922191203966,20.87709969207225,0.9736849963271784
Denmark7220,0.14100000000000001,0.2869999999999999,0.43799999999999994,3.438,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.125,NA,NA,NA,2.772841150566655,34.09115727792795,0.05884228585788542,18.18976572869606,2.772841150566655,0.17559192625450212,24.801572889188478,0.8617591434737174
Denmark7221,0.1459999999999999,0.2979999999999998,0.45599999999999996,3.4559999999999995,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.929,NA,NA,NA,0.9013969847750669,11.240916093838884,0.05929595882230514,18.379168775008118,0.9013969847750669,0.17513293488079007,25.082950539144928,0.9004225584640503
Denmark7222,0.15799999999999992,0.32400000000000007,0.496,3.4959999999999996,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.168,NA,NA,NA,1.068289454526469,10.572605644751754,0.05590516738231846,14.61427594792664,1.068289454526469,0.1804943691492553,19.564457288462634,0.9880643703134908
Denmark7223,0.17199999999999993,0.35199999999999987,0.54,3.54,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.937,NA,NA,NA,0.10777676871196439,1.090596075576218,0.05085481660945949,15.13200172407093,0.10777676871196439,0.17799370872373702,20.02429522175181,1.070000239365098
Denmark7224,0.15700000000000003,0.3210000000000002,0.492,3.4920000000000004,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.063,NA,NA,NA,1.3292177180482496,13.450850295848849,0.05691086667659595,14.96375879166738,1.3292177180482496,0.17972810006082532,20.11527115598908,0.9736849963271784
Denmark7228,0.16599999999999993,0.33999999999999986,0.5229999999999999,3.5229999999999997,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.985,NA,NA,NA,38.4977536490535,611.6485958726595,0.05639040633004472,24.083530943378477,38.4977536490535,0.16980355815661188,32.824150741889675,1.0361027107081549
Denmark8294,0.21100000000000008,0.43700000000000006,0.6749999999999998,3.675,-0.12,5,1,1,1,1,1,1,1,4.75,4.75,4.75,4.75,2.75,2.75,2.75,52.661,0.7040000000000002,0.033,NA,127.13828638108627,1297.057070614125,0.05777984161412485,15.179331025817573,127.13828638108627,0.17872823785012132,20.343273124772143,1.3628037463425444
Denmark8295,0.19099999999999984,0.393,0.6059999999999999,3.6060000000000003,-0.13,57,11,6,10,11,5.666666666666667,5.666666666666667,5.666666666666667,6.5,6.5,6.5,6.5,8.75,8.75,8.75,61.589,0.7159999999999997,0.033,NA,126.10571292026944,1315.5947108233593,0.05649628344119702,15.617785115422352,126.10571292026944,0.17975166054450417,20.881039994758925,1.2093429483426477
Denmark8296,0.16600000000000015,0.34099999999999997,0.524,3.5240000000000005,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,0.25,42.943,NA,0.033,NA,14.512034622899806,119.95849407904515,0.057131990447970585,12.196844998383492,14.512034622899806,0.18217776073544362,16.447557751952367,1.0447723690789723
Denmark8297,0.18900000000000006,0.3899999999999999,0.6010000000000002,3.601,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.954,NA,NA,NA,218.47022910302792,2921.1315454358482,0.05827434855966323,19.944084503825223,218.47022910302792,0.1733979906421706,27.309242800381277,1.2065964889696688
Denmark8298,0.16300000000000003,0.33399999999999985,0.512,3.5119999999999996,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.614,NA,0.033,NA,0.8980825957750836,11.953646609186753,0.057987204734334,19.67778346055019,0.8980825957750836,0.17480898939175635,26.75538582860372,1.0175159112419754
Denmark8299,0.1519999999999999,0.31099999999999994,0.47499999999999987,3.4750000000000005,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.298,NA,0.033,NA,3.071356184408019,40.21464880815934,0.05407778190664829,19.91143506803056,3.071356184408019,0.17451648552768942,26.366390820187238,0.9435612631821663
Denmark8300,0.244,0.508,0.7870000000000001,3.787,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.787,NA,NA,NA,0.0857530064346269,1.0873099901973171,0.052455408414292394,18.920410356788828,0.0857530064346269,0.17460948098821716,25.355552189789403,1.6021007009993335
Denmark8301,0.2470000000000001,0.5130000000000001,0.796,3.7960000000000003,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.356,NA,NA,NA,5.6928238357812155,69.2549929642901,0.05423633675360141,18.437141139225297,5.6928238357812155,0.1750988792678004,24.574498496286644,1.6110506907069262
Denmark8302,0.2330000000000001,0.4830000000000001,0.7480000000000002,3.748,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.336,NA,NA,NA,4.9474151055885045,50.89336841892917,0.05693648770566009,15.399324917049164,4.9474151055885045,0.17894130670456623,20.67445951686203,1.510219000014643
Denmark8303,0.18000000000000016,0.371,0.5710000000000002,3.571,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.962,NA,NA,NA,3.1511328948317683,42.377648275296146,0.05451525598091656,20.41202370071137,3.1511328948317683,0.17710565411809173,26.950078432764826,1.1447486382637433
Denmark8304,0.22999999999999998,0.476,0.7369999999999999,3.737,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.751,NA,NA,NA,5.305705487282564,41.959536074329314,0.055042959487554825,11.81763853605428,5.305705487282564,0.17516308695158733,15.965236464670609,1.4834604700201015
Denmark8305,0.17900000000000005,0.3680000000000001,0.5660000000000001,3.5660000000000003,-0.13,20,5,3,4,5,10.666666666666666,10.666666666666666,10.666666666666666,16.5,16.5,16.5,16.5,19,19,19,151.844,0.663,0.032,NA,2.3736724713205914,20.401961602568008,0.05716419015014823,12.659345825519255,2.3736724713205914,0.18124642589835047,17.159368449920752,1.1296021838695003
Denmark8306,0.16000000000000014,0.32899999999999996,0.5050000000000001,3.505,-0.13,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,1.5,1.5,1.5,53.217,0.536,0.033,NA,7.7417278492115305,77.03626669817902,0.058055930061542915,14.783560144846474,7.7417278492115305,0.18364328756367054,20.06239351222491,1.0095812891777536
Denmark8309,0.18000000000000016,0.3700000000000001,0.5700000000000001,3.5700000000000003,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.127,NA,0.033,NA,0.27065581576611797,3.2636461820127747,0.055255591978852055,17.78686720519083,0.27065581576611797,0.17763966305403722,24.010855675810294,1.136015991584481
Denmark8310,0.16599999999999993,0.33999999999999986,0.5209999999999999,3.5210000000000004,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.685,NA,NA,NA,34.06778110067668,460.70244571649147,0.0571600180185269,20.294920561800055,34.06778110067668,0.17591569455923936,27.213157408204275,1.0347897366570782
Denmark8311,0.18799999999999994,0.387,0.597,3.597,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.308,NA,NA,NA,107.57412456165541,1385.4265640268698,0.05654673638406656,19.35769711313564,107.57412456165541,0.17519015128380258,26.094294391801114,1.1920849984388284
Denmark8312,0.18500000000000005,0.3800000000000001,0.585,3.5850000000000004,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.068,NA,NA,NA,35.69885641593521,558.6686314610516,0.05643215923361097,23.46917879089626,35.69885641593521,0.16942056406735734,32.08557915846845,1.1647888280503036
Denmark8313,0.18399999999999994,0.3800000000000001,0.585,3.585,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.067,NA,0.033,NA,8.974949942966013,139.9470203820912,0.06300899078010859,23.477609458497234,8.974949942966013,0.17900892089971937,32.54136445899031,1.177181825652293
Denmark8314,0.15500000000000003,0.31600000000000006,0.484,3.484,-0.13,10,1,2,3,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,4,4,4,4,3.25,3.25,3.25,106.443,0.619,0.033,NA,0.5071537538165763,9.383458996326329,0.05629784756776923,27.95801598978336,0.5071537538165763,0.1686334200587215,38.28508892870194,0.9529315979281512
Denmark8315,0.19700000000000006,0.4059999999999999,0.6260000000000001,3.6259999999999994,-0.13,263,19,9,16,14,11,11,11,7,7,7,7,5.75,5.75,5.75,84.597,0.7529999999999999,0.033,NA,1.775569282773124,29.641797892837076,0.05709536531230686,24.827911767589168,1.775569282773124,0.16816973764578672,34.38351373209818,1.2532615945056398
Denmark8333,0.16100000000000003,0.3310000000000002,0.5070000000000001,3.5069999999999997,-0.13,1,1,3,3,3,2,2,2,2.75,2.75,2.75,2.75,2.5,2.5,2.5,12.705,0.5370000000000001,0.033,NA,10.59118732651012,173.44457585234463,0.05758793783365349,24.39690375776735,10.59118732651012,0.16878101942123022,33.6285598675403,1.0146620008326743
Denmark8334,0.16399999999999992,0.33699999999999997,0.5169999999999999,3.5169999999999995,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.249,NA,NA,NA,19.720141838114966,371.7125739763134,0.0550598441364094,28.64154693505971,19.720141838114966,0.16580366599685648,39.337113819740594,1.0325976814827733
Denmark8335,0.15599999999999992,0.31899999999999995,0.4890000000000001,3.489,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.527,NA,NA,NA,2.175487436874097,40.42849630365449,0.05611315193312772,28.053082805144772,2.175487436874097,0.1654838929587151,38.635126744065865,0.9679252990559021
Denmark8336,0.1499999999999999,0.30600000000000005,0.46799999999999997,3.468,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.423,NA,NA,NA,4.1106325019016,75.86393436169048,0.05665466249525238,27.837510034752682,4.1106325019016,0.1613070150851055,38.567161077190185,0.923467828112748
Denmark8337,0.16100000000000003,0.33000000000000007,0.5050000000000001,3.505,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.839,NA,NA,NA,6.747781092653043,116.37648037095,0.0567602218140378,26.063025129483737,6.747781092653043,0.16909120759210372,35.66019621051611,1.0053349829456837
Denmark8338,0.21300000000000008,0.44100000000000006,0.6809999999999998,3.681,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.52,NA,NA,NA,1.4809680538927115,29.577930091654252,0.05814797382952621,29.469025262483513,1.4809680538927115,0.16731728002392812,41.21430726501178,1.3742914257358831
Denmark8339,0.22699999999999987,0.47,0.7279999999999998,3.7279999999999998,-0.117,25,6,4,5,4,7.333333333333333,7.333333333333333,7.333333333333333,5,5,5,5,8.5,8.5,8.5,53.724,0.8260000000000001,0.033,NA,15.202381114547421,300.4950289009235,0.05402051535132455,30.292018648994187,15.202381114547421,0.16498016705268886,41.28407937003672,1.4662261838271242
Denmark8340,0.14000000000000012,0.2869999999999999,0.43700000000000006,3.437,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.669,NA,NA,NA,0.8029171282218162,10.86576527739931,0.059183882168279967,19.930088582010825,0.8029171282218162,0.17064096833608697,27.443084057203894,0.8731050065822658
Denmark8341,0.13600000000000012,0.27700000000000014,0.42300000000000004,3.423,-0.125,72,18,16,13,11,11,11,11,12,12,12,12,10.25,10.25,10.25,321.965,0.5940000000000001,0.032,NA,1.6797076110046405,26.04393876103333,0.05724356255712933,23.296857556803364,1.6797076110046405,0.1721626320857763,31.588899984163113,0.8329426702509386
Denmark8342,0.1399999999999999,0.2859999999999998,0.43699999999999983,3.4370000000000003,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.465,NA,NA,NA,0.447365106845059,7.948985574820789,0.058065697497074395,26.472936279297453,0.447365106845059,0.16949685403700487,36.41166043659901,0.8651961796857032
Denmark8343,0.15400000000000014,0.31499999999999995,0.4830000000000001,3.4830000000000005,-0.11,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.347,NA,NA,NA,3.3345335967613563,62.48725061092429,0.05584866503397186,28.361805284652,3.3345335967613563,0.1617463172336282,39.09235457820771,0.9564062891657402
Denmark8344,0.19300000000000006,0.399,0.6160000000000001,3.6159999999999997,-0.11,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.118,NA,NA,NA,3.3984139636519677,61.77831854921084,0.055807441672287336,27.5672998492805,3.3984139636519677,0.16488487137631033,37.793963908473685,1.2397170026890052
Denmark8345,0.20900000000000007,0.43100000000000005,0.6660000000000001,3.6660000000000004,-0.11,33,1,6,6,6,3.3333333333333335,3.3333333333333335,3.3333333333333335,6,6,6,6,3.25,3.25,3.25,46.986,0.6970000000000001,0.033,NA,0.6752575534444367,13.347271343072281,0.05494573384347614,30.094015425009083,0.6752575534444367,0.1629362239720892,41.288450158379334,1.3330156104140323
Denmark8348,0.1439999999999999,0.2929999999999999,0.44700000000000006,3.447,-0.113,1,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.5,67.134,NA,NA,NA,0.1568549702090159,3.2451853648297493,0.05589041501289982,31.378063445208824,0.1568549702090159,0.16203904238529068,43.38133120371005,0.8790496302675096
Denmark8349,0.13600000000000012,0.276,0.42000000000000015,3.42,-0.118,17,4,8,4,5,5,5,5,5.5,5.5,5.5,5.5,4.75,4.75,4.75,70.473,0.552,0.033,NA,0.6097984601427231,9.764423654511264,0.05928646832916128,23.591446310865148,0.6097984601427231,0.1724970877585123,32.66934598254095,0.8231447654211071
Denmark8350,0.2509999999999999,0.52,0.8069999999999999,3.8069999999999995,-0.11,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.533,NA,NA,NA,0.6096840073295516,8.68821418996802,0.05735647665926098,21.200908012027266,0.6096840073295516,0.17599809567725927,28.388240658482847,1.6251159441708969
Denmark8351,0.16599999999999993,0.34199999999999986,0.5249999999999999,3.5249999999999995,-0.121,122,8,14,12,9,14.333333333333334,14.333333333333334,14.333333333333334,13.75,13.75,13.75,13.75,15.25,15.25,15.25,164.738,0.6699999999999999,0.033,NA,1.564494444924321,23.5199008512378,0.058642013317370845,22.376507437704454,1.564494444924321,0.17317986978539468,30.486676500157003,1.0534807730041156
Denmark8352,0.14100000000000001,0.2889999999999999,0.44099999999999984,3.441,-0.12,79,52,44,43,37,32.333333333333336,32.333333333333336,32.333333333333336,29.5,29.5,29.5,29.5,36,36,36,526.294,0.6109999999999998,0.033,NA,1.9322339214308275,32.892016908439324,0.057862644800410055,25.48303032611568,1.9322339214308275,0.17058796985738078,34.96251388788891,0.8795449420467288
Denmark7246,0.10899999999999999,0.21999999999999997,0.3320000000000001,3.332,-0.189,242,18,26,16,12,20.666666666666668,20.666666666666668,20.666666666666668,16,16,16,16,9.5,9.5,9.5,2237.642,0.518,0.033,NA,6.562527018460074,90.08441598273464,0.05716672923097136,20.521648533556053,6.562527018460074,0.17572424584724866,27.6131903361506,0.6473605477144423
Denmark7258,0.10999999999999988,0.22299999999999986,0.33599999999999985,3.3360000000000003,-0.183,89,10,8,17,12,7.666666666666667,7.666666666666667,7.666666666666667,5,5,5,5,6.5,6.5,6.5,817.285,0.4849999999999999,0.033,NA,0.3247925505991334,5.0638594227228495,0.05759005904333026,23.21017309537572,0.3247925505991334,0.17422058793079973,31.149825144039355,0.6614674942365409
Denmark7259,0.12199999999999989,0.246,0.3719999999999999,3.372,-0.171,1057,66,93,61,81,45,45,45,42,42,42,42,37,37,37,1537.322,0.5599999999999998,0.032,NA,1.6538079316148129,24.247386786173138,0.0577910248110976,21.90533041134749,1.6538079316148129,0.17234484004295664,29.798196815863655,0.7230118756652715
Denmark7260,0.1100000000000001,0.22100000000000009,0.3340000000000001,3.334,-0.196,375,100,73,95,72,64,64,64,56.75,56.75,56.75,56.75,48.25,48.25,48.25,2897.186,0.5150000000000001,0.033,NA,5.037485429534496,71.32037614535062,0.05479808704669447,21.55887580525174,5.037485429534496,0.17432627331194137,28.69446945828241,0.6448439238698438
Denmark8198,0.1100000000000001,0.22199999999999998,0.33499999999999996,3.335,-0.195,117,13,12,10,13,5.666666666666667,5.666666666666667,5.666666666666667,7,7,7,7,9,9,9,687.767,0.504,0.033,NA,1.0827509219059008,16.281665768347782,0.05835641908740707,22.373858168115596,1.0827509219059008,0.17537247515068188,30.226574059676196,0.6531284303207663
Denmark8199,0.11099999999999999,0.2250000000000001,0.3390000000000002,3.339,-0.2,13,4,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,1,1,124.157,0.4580000000000002,0.033,NA,4.970713523488586,72.38448438192998,0.054042751058868424,22.33467299273945,4.970713523488586,0.17208194997315626,29.82209427596988,0.6672343498216464
Denmark8221,0.131,0.2669999999999999,0.4059999999999999,3.406,-0.19,278,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.614,0.4650000000000001,0.033,NA,4.74317231203993,69.12600178959221,0.05470579390569323,22.231148707963627,4.74317231203993,0.17333777890287197,29.660477029706538,0.8027998009752435
Denmark8225,0.13600000000000012,0.2769999999999999,0.42199999999999993,3.4219999999999997,-0.191,210,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.586,0.478,0.033,NA,0.21823402065713296,3.256479655775525,0.05520655408553827,22.387904391769656,0.21823402065713296,0.17130975738264734,30.101252463663403,0.8322825733225357
Denmark8228,0.119,0.2410000000000001,0.365,3.365,-0.19,30,1,1,1,1,NA,NA,NA,0.5,0.5,0.5,0.5,2.5,2.5,2.5,111.346,0.43000000000000016,0.033,NA,4.922488432547047,63.41372769124969,0.05348960430801566,19.680233542732253,4.922488432547047,0.17446229996946588,26.026204188564876,0.7147202456400374
Denmark8229,0.11099999999999999,0.22399999999999998,0.3380000000000001,3.338,-0.19,123,5,8,6,12,8.666666666666666,8.666666666666666,8.666666666666666,9,9,9,9,2,2,2,1037.13,0.496,0.033,NA,20.531281308511304,246.95345552849577,0.057157980347614074,17.782153812558523,20.531281308511304,0.17813130454990217,23.942364117200384,0.6588971721120855
Denmark7247,0.12399999999999989,0.252,0.383,3.3829999999999996,-0.19,4,1,1,1,1,NA,NA,NA,1,1,1,1,1,1,1,18.718,NA,NA,NA,8.049653058452414,106.85799011210261,0.056833951616551644,19.760792237693863,8.049653058452414,0.17667902954158304,26.44353814084571,0.753302990322761
Denmark7248,0.11300000000000021,0.2290000000000001,0.3460000000000001,3.3460000000000005,-0.19,50,9,12,4,2,6.333333333333333,6.333333333333333,6.333333333333333,5,5,5,5,6.75,6.75,6.75,647.205,0.5390000000000001,0.033,NA,6.70381632800637,89.10748320992363,0.060169544402872824,19.317528526065466,6.70381632800637,0.17783895033587166,26.32234555209725,0.6794494936191484
Denmark7256,0.127,0.258,0.3919999999999999,3.3920000000000003,-0.166,387,6,5,10,7,11.333333333333334,11.333333333333334,11.333333333333334,7.75,7.75,7.75,7.75,7.75,7.75,7.75,1442.785,0.579,0.033,NA,0.896059418669807,4.786816486836496,0.060864307571305495,7.543110907122244,0.896059418669807,0.19471890724009092,10.085231610286666,0.7705976569033421
Denmark7257,0.121,0.2450000000000001,0.3719999999999999,3.3720000000000003,-0.17,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.672,NA,NA,NA,1.4140857400646745,19.193687924164145,0.058642485823120226,19.84690610898455,1.4140857400646745,0.17693193768152227,26.992934513623876,0.7269152437271265
Denmark8244,0.11699999999999999,0.23699999999999988,0.3579999999999999,3.3580000000000005,-0.182,454,33,20,27,25,19.666666666666668,19.666666666666668,19.666666666666668,21.25,21.25,21.25,21.25,15.75,15.75,15.75,771.752,0.5509999999999999,0.033,NA,0.05724292106196341,0.7248702574865151,0.055298948702145,18.383715806200346,0.05724292106196341,0.17666789030141072,24.938087576425325,0.7025153171437408
Denmark8246,0.11699999999999999,0.2370000000000001,0.3580000000000001,3.3579999999999997,-0.188,598,46,33,26,22,27.333333333333332,27.333333333333332,27.333333333333332,21.25,21.25,21.25,21.25,19.25,19.25,19.25,688.512,0.546,0.033,NA,0.06483022783411665,0.7256086380207992,0.058721814612788234,16.227561170555326,0.06483022783411665,0.1807142577942606,21.96302157600328,0.7025155461934691
Denmark8251,0.11699999999999999,0.236,0.3579999999999999,3.3579999999999997,-0.11,41,1,2,1,7,5.666666666666667,5.666666666666667,5.666666666666667,5,5,5,5,3.5,3.5,3.5,440.306,0.5329999999999999,0.033,NA,0.3066761175655898,2.9090605725115006,0.06145801484637101,13.589175947624334,0.3066761175655898,0.18320553624277722,18.740550656635104,0.6948229169307882
Denmark8327,0.127,0.256,0.389,3.3890000000000002,-0.12,44,2,4,5,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.5,2.5,2.5,2.5,2.25,2.25,2.25,121.941,0.5779999999999998,0.033,NA,9.634258368099635,67.71974897447274,0.06097286214336296,10.101864860134866,9.634258368099635,0.18766924167525237,13.754145775205954,0.7531539936548869
