NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
UnitedStates3426,-0.10794000000000001,-0.21369,-0.3216,-0.42528,-0.52386,-0.6276,-0.72799,-0.8300400000000001,-0.93586,-1.03813,-1.1404,-1.2278,-1.3246,-1.4093
UnitedStates3421,0.013706000000000001,0.026607,0.037035,0.047762000000000006,0.058240999999999994,0.061155,0.061674,0.060127,0.051712999999999995,0.0498145,0.047916,0.054751,0.05734600000000001,0.073575
UnitedStates3422,0.013706000000000001,0.026607,0.037035,0.047762000000000006,0.058240999999999994,0.061155,0.061674,0.060127,0.051712999999999995,0.0498145,0.047916,0.054751,0.05734600000000001,0.073575
UnitedStates3424,0.013706000000000001,0.026607,0.037035,0.047762000000000006,0.058240999999999994,0.061155,0.061674,0.060127,0.051712999999999995,0.0498145,0.047916,0.054751,0.05734600000000001,0.073575
UnitedStates3425,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates3430,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates3434,0.050406000000000006,0.10615000000000001,0.16373000000000001,0.22634,0.29791,0.36967,0.44831000000000004,0.52823,0.60549,0.68214,0.7587900000000001,0.8558100000000001,0.94057,1.036
UnitedStates5033,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates5034,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates5035,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates5036,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates5037,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates5038,-0.022999000000000002,-0.042212,-0.059633000000000005,-0.071475,-0.076751,-0.084361,-0.085644,-0.086397,-0.089366,-0.092963,-0.09656,-0.081269,-0.07673600000000001,-0.062534
UnitedStates5039,-0.019666,-0.034585,-0.049288,-0.059955999999999995,-0.062901,-0.06799000000000001,-0.067013,-0.066155,-0.06797,-0.069875,-0.07178,-0.05663000000000001,-0.050376000000000004,-0.036167
UnitedStates5040,-0.019666,-0.034585,-0.049288,-0.059955999999999995,-0.062901,-0.06799000000000001,-0.067013,-0.066155,-0.06797,-0.069875,-0.07178,-0.05663000000000001,-0.050376000000000004,-0.036167
UnitedStates5041,-0.019666,-0.034585,-0.049288,-0.059955999999999995,-0.062901,-0.06799000000000001,-0.067013,-0.066155,-0.06797,-0.069875,-0.07178,-0.05663000000000001,-0.050376000000000004,-0.036167
UnitedStates5042,0.050406000000000006,0.10615000000000001,0.16373000000000001,0.22634,0.29791,0.36967,0.44831000000000004,0.52823,0.60549,0.68214,0.7587900000000001,0.8558100000000001,0.94057,1.036
UnitedStates5043,0.050406000000000006,0.10615000000000001,0.16373000000000001,0.22634,0.29791,0.36967,0.44831000000000004,0.52823,0.60549,0.68214,0.7587900000000001,0.8558100000000001,0.94057,1.036
UnitedStates3435,-0.067318,-0.1278,-0.18422000000000002,-0.23427,-0.27221,-0.30796,-0.33366,-0.35727,-0.38101999999999997,-0.406235,-0.43145000000000006,-0.43534,-0.44975000000000004,-0.45837000000000006
UnitedStates5044,0.050406000000000006,0.10615000000000001,0.16373000000000001,0.22634,0.29791,0.36967,0.44831000000000004,0.52823,0.60549,0.68214,0.7587900000000001,0.8558100000000001,0.94057,1.036
UnitedStates3439,-0.067318,-0.1278,-0.18422000000000002,-0.23427,-0.27221,-0.30796,-0.33366,-0.35727,-0.38101999999999997,-0.406235,-0.43145000000000006,-0.43534,-0.44975000000000004,-0.45837000000000006
UnitedStates3441,-0.067318,-0.1278,-0.18422000000000002,-0.23427,-0.27221,-0.30796,-0.33366,-0.35727,-0.38101999999999997,-0.406235,-0.43145000000000006,-0.43534,-0.44975000000000004,-0.45837000000000006
UnitedStates4985,-0.032237,-0.054536,-0.07220700000000001,-0.082081,-0.080351,-0.072054,-0.050762,-0.023875000000000004,0.007056400000000001,0.020745700000000002,0.034435,0.071605,0.1115,0.15762
UnitedStates4986,-0.032237,-0.054536,-0.07220700000000001,-0.082081,-0.080351,-0.072054,-0.050762,-0.023875000000000004,0.007056400000000001,0.020745700000000002,0.034435,0.071605,0.1115,0.15762
UnitedStates3401,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates3403,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates3404,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates3406,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates3407,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates3408,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates4987,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5004,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5007,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5009,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5010,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5011,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5012,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates3402,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5013,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5014,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5015,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5016,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5018,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates3428,-0.085769,-0.16693000000000002,-0.24550999999999998,-0.31831,-0.38200000000000006,-0.44636000000000003,-0.5028900000000001,-0.55759,-0.61466,-0.673035,-0.7314100000000001,-0.7688800000000001,-0.81648,-0.85454
UnitedStates5017,-0.085769,-0.16693000000000002,-0.24550999999999998,-0.31831,-0.38200000000000006,-0.44636000000000003,-0.5028900000000001,-0.55759,-0.61466,-0.673035,-0.7314100000000001,-0.7688800000000001,-0.81648,-0.85454
UnitedStates5019,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5020,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5021,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5022,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5023,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5024,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5025,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5026,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5027,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5028,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5029,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5030,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5031,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates5032,-0.085769,-0.16693000000000002,-0.24550999999999998,-0.31831,-0.38200000000000006,-0.44636000000000003,-0.5028900000000001,-0.55759,-0.61466,-0.673035,-0.7314100000000001,-0.7688800000000001,-0.81648,-0.85454
UnitedStates3443,-0.12197,-0.23787,-0.34831000000000006,-0.45139,-0.54345,-0.63017,-0.70585,-0.78054,-0.85512,-0.93271,-1.0103,-1.0644,-1.1291,-1.1908
UnitedStates5048,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5049,-0.12197,-0.23787,-0.34831000000000006,-0.45139,-0.54345,-0.63017,-0.70585,-0.78054,-0.85512,-0.93271,-1.0103,-1.0644,-1.1291,-1.1908
UnitedStates5050,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5054,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5055,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5056,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5051,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5052,-0.12197,-0.23787,-0.34831000000000006,-0.45139,-0.54345,-0.63017,-0.70585,-0.78054,-0.85512,-0.93271,-1.0103,-1.0644,-1.1291,-1.1908
UnitedStates5053,-0.12197,-0.23787,-0.34831000000000006,-0.45139,-0.54345,-0.63017,-0.70585,-0.78054,-0.85512,-0.93271,-1.0103,-1.0644,-1.1291,-1.1908
UnitedStates5058,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5059,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5060,-0.12197,-0.23787,-0.34831000000000006,-0.45139,-0.54345,-0.63017,-0.70585,-0.78054,-0.85512,-0.93271,-1.0103,-1.0644,-1.1291,-1.1908
UnitedStates5061,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5062,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5063,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5064,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5065,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5066,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5067,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5068,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5069,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5070,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5071,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5072,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5073,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5074,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5075,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5076,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5077,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5078,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5079,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5080,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5081,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5083,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5084,-0.011936,-0.016001,-0.015957,-0.0080826,0.011482000000000001,0.035866,0.071242,0.10859,0.14737,0.183335,0.2193,0.27846,0.32493000000000005,0.37833
UnitedStates5085,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5086,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5087,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5088,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5089,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5090,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5091,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates4988,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4989,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4990,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4991,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4992,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4993,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4994,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4995,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4996,-73157e-10,0.007697300000000001,0.024322,0.04507,0.073107,0.11614000000000001,0.17547000000000001,0.23931999999999998,0.30176,0.33564,0.36952,0.43906,0.51394,0.59868
UnitedStates4997,-0.032243,-0.054488,-0.072273,-0.08221500000000001,-0.080441,-0.072265,-0.050591,-0.024125,0.0067891,0.02052055,0.034252,0.07179400000000001,0.11156,0.15684
UnitedStates4998,-0.032243,-0.054488,-0.072273,-0.08221500000000001,-0.080441,-0.072265,-0.050591,-0.024125,0.0067891,0.02052055,0.034252,0.07179400000000001,0.11156,0.15684
UnitedStates4999,-0.032243,-0.054488,-0.072273,-0.08221500000000001,-0.080441,-0.072265,-0.050591,-0.024125,0.0067891,0.02052055,0.034252,0.07179400000000001,0.11156,0.15684
UnitedStates5000,-0.032243,-0.054488,-0.072273,-0.08221500000000001,-0.080441,-0.072265,-0.050591,-0.024125,0.0067891,0.02052055,0.034252,0.07179400000000001,0.11156,0.15684
UnitedStates5001,-0.032237,-0.054536,-0.07220700000000001,-0.082081,-0.080351,-0.072054,-0.050762,-0.023875000000000004,0.007056400000000001,0.020745700000000002,0.034435,0.071605,0.1115,0.15762
UnitedStates5002,-0.032237,-0.054536,-0.07220700000000001,-0.082081,-0.080351,-0.072054,-0.050762,-0.023875000000000004,0.007056400000000001,0.020745700000000002,0.034435,0.071605,0.1115,0.15762
UnitedStates5003,-0.032237,-0.054536,-0.07220700000000001,-0.082081,-0.080351,-0.072054,-0.050762,-0.023875000000000004,0.007056400000000001,0.020745700000000002,0.034435,0.071605,0.1115,0.15762
UnitedStates5005,-0.032237,-0.054536,-0.07220700000000001,-0.082081,-0.080351,-0.072054,-0.050762,-0.023875000000000004,0.007056400000000001,0.020745700000000002,0.034435,0.071605,0.1115,0.15762
UnitedStates5006,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5008,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates5082,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates5093,0.007951,0.023796,0.043071000000000005,0.070611,0.11073000000000001,0.15639,0.21282,0.27134,0.331,0.38817,0.44534,0.5266,0.59692,0.6727
UnitedStates11882,0.027056,0.059169,0.10062,0.14702,0.19874,0.26589,0.34578000000000003,0.43438000000000004,0.51856,0.5876300000000001,0.6567000000000001,0.7662300000000001,0.8562500000000001,0.9493600000000001
UnitedStates11895,0.027056,0.059169,0.10062,0.14702,0.19874,0.26589,0.34578000000000003,0.43438000000000004,0.51856,0.5876300000000001,0.6567000000000001,0.7662300000000001,0.8562500000000001,0.9493600000000001
UnitedStates11962,0.027056,0.059169,0.10062,0.14702,0.19874,0.26589,0.34578000000000003,0.43438000000000004,0.51856,0.5876300000000001,0.6567000000000001,0.7662300000000001,0.8562500000000001,0.9493600000000001
UnitedStates11982,0.027056,0.059169,0.10062,0.14702,0.19874,0.26589,0.34578000000000003,0.43438000000000004,0.51856,0.5876300000000001,0.6567000000000001,0.7662300000000001,0.8562500000000001,0.9493600000000001
UnitedStates11989,0.027056,0.059169,0.10062,0.14702,0.19874,0.26589,0.34578000000000003,0.43438000000000004,0.51856,0.5876300000000001,0.6567000000000001,0.7662300000000001,0.8562500000000001,0.9493600000000001
UnitedStates11992,0.027056,0.059169,0.10062,0.14702,0.19874,0.26589,0.34578000000000003,0.43438000000000004,0.51856,0.5876300000000001,0.6567000000000001,0.7662300000000001,0.8562500000000001,0.9493600000000001
