time,ciam_country,segments,level,variable,value
7,PHL,Philippines11144,100.0,StormCapitalRetreat,3.419942470276856e-11
8,PHL,Philippines11144,100.0,StormCapitalRetreat,6.755884425876452e-10
9,PHL,Philippines11144,100.0,StormCapitalRetreat,1.6056474448827728e-8
10,PHL,Philippines11144,100.0,StormCapitalRetreat,4.188494045762796e-14
11,PHL,Philippines11144,100.0,StormCapitalRetreat,4.259561926968439e-13
12,PHL,Philippines11144,100.0,StormCapitalRetreat,9.769353436376357e-12
13,PHL,Philippines11144,100.0,StormCapitalRetreat,2.897040999747637e-10
14,PHL,Philippines11144,100.0,StormCapitalRetreat,7.59040346752052e-9
15,PHL,Philippines11144,100.0,StormCapitalRetreat,1.9939831760223563e-13
16,PHL,Philippines11144,100.0,StormCapitalRetreat,5.254114954554761e-12
17,PHL,Philippines11144,100.0,StormCapitalRetreat,1.6575921877433055e-10
18,PHL,Philippines11144,100.0,StormCapitalRetreat,6.1137842384360085e-9
19,PHL,Philippines11144,100.0,StormCapitalRetreat,6.845022491083223e-9
20,PHL,Philippines11144,100.0,StormCapitalRetreat,2.844569490479775e-7
1,PRT,Portugal214,100.0,StormCapitalRetreat,7.159133144102503e-16
2,PRT,Portugal214,100.0,StormCapitalRetreat,7.121476137581865e-15
3,PRT,Portugal214,100.0,StormCapitalRetreat,1.191803727813621e-13
4,PRT,Portugal214,100.0,StormCapitalRetreat,2.74729635230489e-12
5,PRT,Portugal214,100.0,StormCapitalRetreat,5.499486741643736e-20
6,PRT,Portugal214,100.0,StormCapitalRetreat,2.8021634146849582e-18
7,PRT,Portugal214,100.0,StormCapitalRetreat,2.0807527893776626e-16
8,PRT,Portugal214,100.0,StormCapitalRetreat,2.253665688504853e-14
9,PRT,Portugal214,100.0,StormCapitalRetreat,2.891385820956848e-12
10,PRT,Portugal214,100.0,StormCapitalRetreat,5.0512354873826955e-21
11,PRT,Portugal214,100.0,StormCapitalRetreat,1.7547494756543437e-19
12,PRT,Portugal214,100.0,StormCapitalRetreat,2.6977383120746036e-17
13,PRT,Portugal214,100.0,StormCapitalRetreat,4.319056838925445e-15
14,PRT,Portugal214,100.0,StormCapitalRetreat,5.772716484569203e-13
15,PRT,Portugal214,100.0,StormCapitalRetreat,1.3929963072823863e-19
16,PRT,Portugal214,100.0,StormCapitalRetreat,2.6665413915467258e-17
17,PRT,Portugal214,100.0,StormCapitalRetreat,3.755768658069781e-15
18,PRT,Portugal214,100.0,StormCapitalRetreat,6.648789882037097e-13
19,PRT,Portugal214,100.0,StormCapitalRetreat,9.35733975508979e-13
20,PRT,Portugal214,100.0,StormCapitalRetreat,1.223558866306053e-10
1,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,3.1427837133496686e-15
2,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,5.393370121412702e-14
3,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.2122950584119845e-12
4,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,4.398981123115579e-11
5,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.8369134321332633e-19
6,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.2603017590748028e-17
7,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.4271733453520346e-15
8,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.932990596806122e-13
9,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,3.287854647343798e-11
10,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.0330542420443546e-20
11,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,8.884364687860722e-19
12,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.9211714752606266e-16
13,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,3.9123393285108136e-14
14,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.0065649328329217e-11
15,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,4.703292672313182e-19
16,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.3094972563755158e-16
17,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,3.77764151959138e-14
18,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.2115360953544861e-11
19,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.0721425650769121e-11
20,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,3.5434938617625676e-9
1,THA,Thailand2067,100.0,StormCapitalRetreat,5.646808960108157e-9
2,THA,Thailand2067,100.0,StormCapitalRetreat,1.5675488378811514e-8
3,THA,Thailand2067,100.0,StormCapitalRetreat,5.149303820766907e-8
4,THA,Thailand2067,100.0,StormCapitalRetreat,2.0220625826564352e-7
5,THA,Thailand2067,100.0,StormCapitalRetreat,2.3196640943357071e-10
6,THA,Thailand2067,100.0,StormCapitalRetreat,1.202099948160204e-9
7,THA,Thailand2067,100.0,StormCapitalRetreat,6.895969262964088e-9
8,THA,Thailand2067,100.0,StormCapitalRetreat,4.484806244755601e-8
9,THA,Thailand2067,100.0,StormCapitalRetreat,3.298830141088117e-7
10,THA,Thailand2067,100.0,StormCapitalRetreat,1.0124868081427519e-10
11,THA,Thailand2067,100.0,StormCapitalRetreat,4.819201144241648e-10
12,THA,Thailand2067,100.0,StormCapitalRetreat,3.3093292255354005e-9
13,THA,Thailand2067,100.0,StormCapitalRetreat,2.901404251535422e-8
14,THA,Thailand2067,100.0,StormCapitalRetreat,2.2991845620517864e-7
15,THA,Thailand2067,100.0,StormCapitalRetreat,2.3080112996070676e-10
16,THA,Thailand2067,100.0,StormCapitalRetreat,2.277243948423429e-9
17,THA,Thailand2067,100.0,StormCapitalRetreat,2.241656591936582e-8
18,THA,Thailand2067,100.0,StormCapitalRetreat,2.3488719066643248e-7
19,THA,Thailand2067,100.0,StormCapitalRetreat,2.2435607749838698e-7
20,THA,Thailand2067,100.0,StormCapitalRetreat,2.2224843613065914e-6
1,USA,UnitedStates3687,100.0,StormCapitalRetreat,7.987202331195671e-7
2,USA,UnitedStates3687,100.0,StormCapitalRetreat,2.780154051983638e-6
3,USA,UnitedStates3687,100.0,StormCapitalRetreat,1.1006710015769868e-5
4,USA,UnitedStates3687,100.0,StormCapitalRetreat,5.505416657913732e-5
5,USA,UnitedStates3687,100.0,StormCapitalRetreat,7.069709137192943e-9
6,USA,UnitedStates3687,100.0,StormCapitalRetreat,5.239556201055823e-8
7,USA,UnitedStates3687,100.0,StormCapitalRetreat,4.845029669765118e-7
8,USA,UnitedStates3687,100.0,StormCapitalRetreat,5.5667404001655505e-6
9,USA,UnitedStates3687,100.0,StormCapitalRetreat,6.873390731522734e-5
10,USA,UnitedStates3687,100.0,StormCapitalRetreat,2.0466019487300728e-9
11,USA,UnitedStates3687,100.0,StormCapitalRetreat,1.462841745357612e-8
12,USA,UnitedStates3687,100.0,StormCapitalRetreat,2.2016004500366327e-7
13,USA,UnitedStates3687,100.0,StormCapitalRetreat,2.896839997566699e-6
14,USA,UnitedStates3687,100.0,StormCapitalRetreat,3.859591792702685e-5
15,USA,UnitedStates3687,100.0,StormCapitalRetreat,9.040233914177123e-9
16,USA,UnitedStates3687,100.0,StormCapitalRetreat,1.3840825898863392e-7
17,USA,UnitedStates3687,100.0,StormCapitalRetreat,2.2408708287578858e-6
18,USA,UnitedStates3687,100.0,StormCapitalRetreat,4.135492304650738e-5
19,USA,UnitedStates3687,100.0,StormCapitalRetreat,3.809153307743967e-5
20,USA,UnitedStates3687,100.0,StormCapitalRetreat,0.0007288126231204022
1,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
16,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
17,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
18,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
19,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
20,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
16,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
17,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
18,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
19,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
20,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
1,IND,India1815,1000.0,StormCapitalRetreat,2.784215996652791e-6
2,IND,India1815,1000.0,StormCapitalRetreat,6.8764597423450025e-6
3,IND,India1815,1000.0,StormCapitalRetreat,1.6441926896271674e-5
4,IND,India1815,1000.0,StormCapitalRetreat,4.022001083112633e-5
5,IND,India1815,1000.0,StormCapitalRetreat,2.7885838622731605e-6
6,IND,India1815,1000.0,StormCapitalRetreat,7.225034419747691e-6
7,IND,India1815,1000.0,StormCapitalRetreat,1.969920286799945e-5
8,IND,India1815,1000.0,StormCapitalRetreat,5.176000365649235e-5
9,IND,India1815,1000.0,StormCapitalRetreat,0.00013348612844770572
10,IND,India1815,1000.0,StormCapitalRetreat,4.248892921697928e-6
11,IND,India1815,1000.0,StormCapitalRetreat,9.122574430468598e-6
12,IND,India1815,1000.0,StormCapitalRetreat,2.286495293369729e-5
13,IND,India1815,1000.0,StormCapitalRetreat,6.0343220406329237e-5
14,IND,India1815,1000.0,StormCapitalRetreat,0.0001509256590414798
15,IND,India1815,1000.0,StormCapitalRetreat,7.1381725582422915e-6
16,IND,India1815,1000.0,StormCapitalRetreat,1.9329413775260448e-5
17,IND,India1815,1000.0,StormCapitalRetreat,5.66520141055762e-5
18,IND,India1815,1000.0,StormCapitalRetreat,0.00016410954819751395
19,IND,India1815,1000.0,StormCapitalRetreat,0.00016789275920893454
20,IND,India1815,1000.0,StormCapitalRetreat,0.00045295564700432886
1,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
16,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
17,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
18,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
19,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
20,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,1000.0,StormCapitalRetreat,8.217659193804351e-7
2,PHL,Philippines10789,1000.0,StormCapitalRetreat,2.274309455880981e-6
3,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.285490883253916e-6
4,PHL,Philippines10789,1000.0,StormCapitalRetreat,2.410657754481457e-5
5,PHL,Philippines10789,1000.0,StormCapitalRetreat,3.847142289079877e-7
6,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.4454989773290685e-6
7,PHL,Philippines10789,1000.0,StormCapitalRetreat,5.4003535805514944e-6
8,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.9704571142046878e-5
9,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.502950822426946e-5
10,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.1930415042106873e-7
11,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.1972178901382411e-6
12,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.557682973129765e-6
13,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.8764659336298844e-5
14,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.129142729782247e-5
15,PHL,Philippines10789,1000.0,StormCapitalRetreat,9.737632072853084e-7
16,PHL,Philippines10789,1000.0,StormCapitalRetreat,3.884444323362816e-6
17,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.7363728296464243e-5
18,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.912174863892496e-5
19,PHL,Philippines10789,1000.0,StormCapitalRetreat,8.029135157426461e-5
20,PHL,Philippines10789,1000.0,StormCapitalRetreat,0.0003472868296583216
1,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.5912127802052593e-14
2,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.4506431565159214e-13
3,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.160306107057937e-12
4,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.133467215605897e-11
5,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.808821035746398e-16
6,PHL,Philippines11144,1000.0,StormCapitalRetreat,4.254080872412321e-15
7,PHL,Philippines11144,1000.0,StormCapitalRetreat,7.5826424362595e-14
8,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.4979045849800497e-12
9,PHL,Philippines11144,1000.0,StormCapitalRetreat,3.560046203496478e-11
10,PHL,Philippines11144,1000.0,StormCapitalRetreat,9.286662635065817e-17
11,PHL,Philippines11144,1000.0,StormCapitalRetreat,9.444233216924686e-16
12,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.166045574300351e-14
13,PHL,Philippines11144,1000.0,StormCapitalRetreat,6.42327416056646e-13
14,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.6829371298758276e-11
15,PHL,Philippines11144,1000.0,StormCapitalRetreat,4.421027905102392e-16
16,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.1649340450930214e-14
17,PHL,Philippines11144,1000.0,StormCapitalRetreat,3.6751873339446347e-13
18,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.3555411252536616e-11
19,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.5176706163172386e-11
20,PHL,Philippines11144,1000.0,StormCapitalRetreat,6.30744244533422e-10
1,PRT,Portugal214,1000.0,StormCapitalRetreat,1.450141920775809e-20
2,PRT,Portugal214,1000.0,StormCapitalRetreat,1.4425141811244055e-19
3,PRT,Portugal214,1000.0,StormCapitalRetreat,2.4140975063458126e-18
4,PRT,Portugal214,1000.0,StormCapitalRetreat,5.564877103114903e-17
5,PRT,Portugal214,1000.0,StormCapitalRetreat,1.1139667479681664e-24
6,PRT,Portugal214,1000.0,StormCapitalRetreat,5.676014895526356e-23
7,PRT,Portugal214,1000.0,StormCapitalRetreat,4.214737714625375e-21
8,PRT,Portugal214,1000.0,StormCapitalRetreat,4.564987163311797e-19
9,PRT,Portugal214,1000.0,StormCapitalRetreat,5.856742297911483e-17
10,PRT,Portugal214,1000.0,StormCapitalRetreat,1.0231697308209599e-25
11,PRT,Portugal214,1000.0,StormCapitalRetreat,3.554390907230857e-24
12,PRT,Portugal214,1000.0,StormCapitalRetreat,5.464493170998484e-22
13,PRT,Portugal214,1000.0,StormCapitalRetreat,8.748608601450327e-20
14,PRT,Portugal214,1000.0,StormCapitalRetreat,1.1693117034212998e-17
15,PRT,Portugal214,1000.0,StormCapitalRetreat,2.8216297979313516e-24
16,PRT,Portugal214,1000.0,StormCapitalRetreat,5.40130121556765e-22
17,PRT,Portugal214,1000.0,StormCapitalRetreat,7.607621573977118e-20
18,PRT,Portugal214,1000.0,StormCapitalRetreat,1.3467676514996863e-17
19,PRT,Portugal214,1000.0,StormCapitalRetreat,1.8954069402522053e-17
20,PRT,Portugal214,1000.0,StormCapitalRetreat,2.4784202192132253e-15
1,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.449023679584128e-18
2,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,4.202799922438422e-17
3,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,9.446845860773244e-16
4,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.4279201487395803e-14
5,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.4314203275632916e-22
6,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,9.8209394370233e-21
7,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.112129130185671e-18
8,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.506288748752e-16
9,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.5620709497119043e-14
10,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,8.050106312416138e-24
11,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,6.923167956216919e-22
12,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.4970786615844863e-19
13,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.0487022120425706e-17
14,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,7.843687824509831e-15
15,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.6650549883616656e-22
16,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.0204296832258295e-19
17,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.943738538467275e-17
18,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,9.440931867023358e-15
19,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,8.354703504448664e-15
20,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.761305856842566e-12
1,THA,Thailand2067,1000.0,StormCapitalRetreat,1.7748607403544704e-10
2,THA,Thailand2067,1000.0,StormCapitalRetreat,4.927770822714756e-10
3,THA,Thailand2067,1000.0,StormCapitalRetreat,1.6195169177922313e-9
4,THA,Thailand2067,1000.0,StormCapitalRetreat,6.37004232213093e-9
5,THA,Thailand2067,1000.0,StormCapitalRetreat,7.289512972848919e-12
6,THA,Thailand2067,1000.0,StormCapitalRetreat,3.777610392265128e-11
7,THA,Thailand2067,1000.0,StormCapitalRetreat,2.1671467279081057e-10
8,THA,Thailand2067,1000.0,StormCapitalRetreat,1.4097338222661685e-9
9,THA,Thailand2067,1000.0,StormCapitalRetreat,1.0386496391225899e-8
10,THA,Thailand2067,1000.0,StormCapitalRetreat,3.1817206884126968e-12
11,THA,Thailand2067,1000.0,StormCapitalRetreat,1.5144279260917264e-11
12,THA,Thailand2067,1000.0,StormCapitalRetreat,1.0399675669081099e-10
13,THA,Thailand2067,1000.0,StormCapitalRetreat,9.118906717680644e-10
14,THA,Thailand2067,1000.0,StormCapitalRetreat,7.233013102776894e-9
15,THA,Thailand2067,1000.0,StormCapitalRetreat,7.252885445728159e-12
16,THA,Thailand2067,1000.0,StormCapitalRetreat,7.156263761935123e-11
17,THA,Thailand2067,1000.0,StormCapitalRetreat,7.045031813596955e-10
18,THA,Thailand2067,1000.0,StormCapitalRetreat,7.3884440631790715e-9
19,THA,Thailand2067,1000.0,StormCapitalRetreat,7.056691723632546e-9
20,THA,Thailand2067,1000.0,StormCapitalRetreat,7.045232109163019e-8
1,USA,UnitedStates3687,1000.0,StormCapitalRetreat,7.552997142239631e-9
2,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.6290357239036063e-8
3,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.0408693545299318e-7
4,USA,UnitedStates3687,1000.0,StormCapitalRetreat,5.206941991939497e-7
5,USA,UnitedStates3687,1000.0,StormCapitalRetreat,6.68535808745565e-11
6,USA,UnitedStates3687,1000.0,StormCapitalRetreat,4.954703597829814e-10
7,USA,UnitedStates3687,1000.0,StormCapitalRetreat,4.581630346738509e-9
8,USA,UnitedStates3687,1000.0,StormCapitalRetreat,5.264163291572967e-8
9,USA,UnitedStates3687,1000.0,StormCapitalRetreat,6.500637530014519e-7
10,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.9353365778303745e-11
11,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.3833130600032368e-10
12,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.0819092678365986e-9
13,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.739364453925317e-8
14,USA,UnitedStates3687,1000.0,StormCapitalRetreat,3.649996781399023e-7
15,USA,UnitedStates3687,1000.0,StormCapitalRetreat,8.548753488704993e-11
16,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.3088359590665984e-9
17,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.119050903477867e-8
18,USA,UnitedStates3687,1000.0,StormCapitalRetreat,3.9108941900063845e-7
19,USA,UnitedStates3687,1000.0,StormCapitalRetreat,3.602254829661475e-7
20,USA,UnitedStates3687,1000.0,StormCapitalRetreat,6.898607898179693e-6
1,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
16,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
17,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
18,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
19,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
20,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
