time,regions,segments,level,variable,value
3,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.7046142668890268e-5
4,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.7046142668890268e-5
5,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00018510900406088624
6,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00018510900406088624
7,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00018510900406088624
8,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00018510900406088624
9,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00018510900406088624
10,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0005215792692510433
11,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0005215792692510433
12,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0005215792692510433
13,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0005215792692510433
14,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0005215792692510433
15,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0006225898976549644
1,IND,India1815,10.0,RetreatCost,0.033732561277955646
2,IND,India1815,10.0,RetreatCost,0.03438781485426498
3,IND,India1815,10.0,RetreatCost,0.035566154121467804
4,IND,India1815,10.0,RetreatCost,0.037146892746054753
5,IND,India1815,10.0,RetreatCost,0.41595416898869597
6,IND,India1815,10.0,RetreatCost,0.4162890201704922
7,IND,India1815,10.0,RetreatCost,0.4169489914018965
8,IND,India1815,10.0,RetreatCost,0.4181431164505721
9,IND,India1815,10.0,RetreatCost,0.4199765660007538
10,IND,India1815,10.0,RetreatCost,1.0300747314991963
11,IND,India1815,10.0,RetreatCost,1.0302640175190998
12,IND,India1815,10.0,RetreatCost,1.030743165238776
13,IND,India1815,10.0,RetreatCost,1.0318001012770415
14,IND,India1815,10.0,RetreatCost,1.0335292612583449
15,IND,India1815,10.0,RetreatCost,0.9360756972090635
1,NOR,Norway9157,10.0,RetreatCost,4.1743016913355234e-5
2,NOR,Norway9157,10.0,RetreatCost,4.1743016913355234e-5
3,NOR,Norway9157,10.0,RetreatCost,4.1743016913355234e-5
4,NOR,Norway9157,10.0,RetreatCost,4.1743016913355234e-5
5,NOR,Norway9157,10.0,RetreatCost,0.00012983713498455034
6,NOR,Norway9157,10.0,RetreatCost,0.00012983713498455034
7,NOR,Norway9157,10.0,RetreatCost,0.00012983713498455034
8,NOR,Norway9157,10.0,RetreatCost,0.00012983713498455034
9,NOR,Norway9157,10.0,RetreatCost,0.00012983713498455034
10,NOR,Norway9157,10.0,RetreatCost,0.0002828534234408024
11,NOR,Norway9157,10.0,RetreatCost,0.0002828534234408024
12,NOR,Norway9157,10.0,RetreatCost,0.0002828534234408024
13,NOR,Norway9157,10.0,RetreatCost,0.0002828534234408024
14,NOR,Norway9157,10.0,RetreatCost,0.0002828534234408024
15,NOR,Norway9157,10.0,RetreatCost,0.00028285342340888923
1,PHL,Philippines10789,10.0,RetreatCost,0.0009725472914034746
2,PHL,Philippines10789,10.0,RetreatCost,0.0010941044698975747
3,PHL,Philippines10789,10.0,RetreatCost,0.001425684641785177
4,PHL,Philippines10789,10.0,RetreatCost,0.002186528393128228
5,PHL,Philippines10789,10.0,RetreatCost,0.0075066503844240864
6,PHL,Philippines10789,10.0,RetreatCost,0.007993560753660908
7,PHL,Philippines10789,10.0,RetreatCost,0.008385852751502762
8,PHL,Philippines10789,10.0,RetreatCost,0.008952702105026729
9,PHL,Philippines10789,10.0,RetreatCost,0.009673747281115077
10,PHL,Philippines10789,10.0,RetreatCost,0.023409176747516514
11,PHL,Philippines10789,10.0,RetreatCost,0.023904455966385036
12,PHL,Philippines10789,10.0,RetreatCost,0.02398093891505032
13,PHL,Philippines10789,10.0,RetreatCost,0.024260619771746046
14,PHL,Philippines10789,10.0,RetreatCost,0.02499873254481392
15,PHL,Philippines10789,10.0,RetreatCost,0.023993010612213882
1,PHL,Philippines11144,10.0,RetreatCost,0.0022179356033529478
2,PHL,Philippines11144,10.0,RetreatCost,0.002218014707676382
3,PHL,Philippines11144,10.0,RetreatCost,0.0022186025130410143
4,PHL,Philippines11144,10.0,RetreatCost,0.0022237039884951825
5,PHL,Philippines11144,10.0,RetreatCost,0.01670113655680938
6,PHL,Philippines11144,10.0,RetreatCost,0.016701137942494344
7,PHL,Philippines11144,10.0,RetreatCost,0.01670115974687809
8,PHL,Philippines11144,10.0,RetreatCost,0.016701556078486474
9,PHL,Philippines11144,10.0,RetreatCost,0.016710372245728435
10,PHL,Philippines11144,10.0,RetreatCost,0.05462711233843684
11,PHL,Philippines11144,10.0,RetreatCost,0.05462711253409351
12,PHL,Philippines11144,10.0,RetreatCost,0.054627117019073974
13,PHL,Philippines11144,10.0,RetreatCost,0.05462724345870703
14,PHL,Philippines11144,10.0,RetreatCost,0.05463034771957141
15,PHL,Philippines11144,10.0,RetreatCost,0.044524448263479226
1,PRT,Portugal214,10.0,RetreatCost,0.00014396065354719284
2,PRT,Portugal214,10.0,RetreatCost,0.00014396068994666094
3,PRT,Portugal214,10.0,RetreatCost,0.00014396143235516053
4,PRT,Portugal214,10.0,RetreatCost,0.00014398172385457866
5,PRT,Portugal214,10.0,RetreatCost,0.001556634010522406
6,PRT,Portugal214,10.0,RetreatCost,0.0015566340105500655
7,PRT,Portugal214,10.0,RetreatCost,0.0015566340128550073
8,PRT,Portugal214,10.0,RetreatCost,0.0015566342848167567
9,PRT,Portugal214,10.0,RetreatCost,0.0015566713205682902
10,PRT,Portugal214,10.0,RetreatCost,0.005087434497836411
11,PRT,Portugal214,10.0,RetreatCost,0.00508743449783862
12,PRT,Portugal214,10.0,RetreatCost,0.005087434498176477
13,PRT,Portugal214,10.0,RetreatCost,0.005087434550867707
14,PRT,Portugal214,10.0,RetreatCost,0.005087441413655
15,PRT,Portugal214,10.0,RetreatCost,0.0024600648652713217
1,SAU,SaudiArabia1469,10.0,RetreatCost,0.0003391344598018623
2,SAU,SaudiArabia1469,10.0,RetreatCost,0.00039898062275942243
3,SAU,SaudiArabia1469,10.0,RetreatCost,0.000527430747522898
4,SAU,SaudiArabia1469,10.0,RetreatCost,0.000767912530708151
5,SAU,SaudiArabia1469,10.0,RetreatCost,0.0021110734447598372
6,SAU,SaudiArabia1469,10.0,RetreatCost,0.002500279582007448
7,SAU,SaudiArabia1469,10.0,RetreatCost,0.00301498845268123
8,SAU,SaudiArabia1469,10.0,RetreatCost,0.0036856763448068334
9,SAU,SaudiArabia1469,10.0,RetreatCost,0.004525544011780239
10,SAU,SaudiArabia1469,10.0,RetreatCost,0.0077468551775706496
11,SAU,SaudiArabia1469,10.0,RetreatCost,0.008241121421386083
12,SAU,SaudiArabia1469,10.0,RetreatCost,0.008838718265848134
13,SAU,SaudiArabia1469,10.0,RetreatCost,0.009429839784908741
14,SAU,SaudiArabia1469,10.0,RetreatCost,0.010047371587777888
15,SAU,SaudiArabia1469,10.0,RetreatCost,0.009040854766176519
1,THA,Thailand2067,10.0,RetreatCost,0.0003534789097068378
2,THA,Thailand2067,10.0,RetreatCost,0.00036362878218966445
3,THA,Thailand2067,10.0,RetreatCost,0.00039741439217980514
4,THA,Thailand2067,10.0,RetreatCost,0.00048774471775821476
5,THA,Thailand2067,10.0,RetreatCost,0.03428000541437857
6,THA,Thailand2067,10.0,RetreatCost,0.03449256519545243
7,THA,Thailand2067,10.0,RetreatCost,0.0348419635328848
8,THA,Thailand2067,10.0,RetreatCost,0.03529973292525254
9,THA,Thailand2067,10.0,RetreatCost,0.041450090263246246
10,THA,Thailand2067,10.0,RetreatCost,0.17515851093565543
11,THA,Thailand2067,10.0,RetreatCost,0.18593861203183293
12,THA,Thailand2067,10.0,RetreatCost,0.18593894598987873
13,THA,Thailand2067,10.0,RetreatCost,0.18594185120365225
14,THA,Thailand2067,10.0,RetreatCost,0.18596304019491916
15,THA,Thailand2067,10.0,RetreatCost,0.1734147142452684
1,USA,UnitedStates3687,10.0,RetreatCost,0.002654929911700399
2,USA,UnitedStates3687,10.0,RetreatCost,0.006722922054591313
3,USA,UnitedStates3687,10.0,RetreatCost,0.025107210994391338
4,USA,UnitedStates3687,10.0,RetreatCost,0.1299127314198822
5,USA,UnitedStates3687,10.0,RetreatCost,0.004528848194945105
6,USA,UnitedStates3687,10.0,RetreatCost,0.004659231689096144
7,USA,UnitedStates3687,10.0,RetreatCost,0.006004597828410963
8,USA,UnitedStates3687,10.0,RetreatCost,0.022965052577826522
9,USA,UnitedStates3687,10.0,RetreatCost,0.24390710638700736
10,USA,UnitedStates3687,10.0,RetreatCost,0.01669009587936921
11,USA,UnitedStates3687,10.0,RetreatCost,0.016734093522602942
12,USA,UnitedStates3687,10.0,RetreatCost,0.017425484553837918
13,USA,UnitedStates3687,10.0,RetreatCost,0.026053479156519038
14,USA,UnitedStates3687,10.0,RetreatCost,0.13595173715077996
15,USA,UnitedStates3687,10.0,RetreatCost,1.6735417839712483
1,USA,UnitedStates5254,10.0,RetreatCost,4.8367553496602656e-5
2,USA,UnitedStates5254,10.0,RetreatCost,6.223691053749366e-5
3,USA,UnitedStates5254,10.0,RetreatCost,9.083100119189997e-5
4,USA,UnitedStates5254,10.0,RetreatCost,0.00016259567194661735
5,USA,UnitedStates5254,10.0,RetreatCost,0.00040955269676803366
6,USA,UnitedStates5254,10.0,RetreatCost,0.0005569589174129802
7,USA,UnitedStates5254,10.0,RetreatCost,0.0007279850452355401
8,USA,UnitedStates5254,10.0,RetreatCost,0.0009434253932949857
9,USA,UnitedStates5254,10.0,RetreatCost,0.0011206714798734031
10,USA,UnitedStates5254,10.0,RetreatCost,0.001703443809870493
11,USA,UnitedStates5254,10.0,RetreatCost,0.0019510424598541132
12,USA,UnitedStates5254,10.0,RetreatCost,0.0021406111690433867
13,USA,UnitedStates5254,10.0,RetreatCost,0.002335663333763807
14,USA,UnitedStates5254,10.0,RetreatCost,0.0025490445977530652
15,USA,UnitedStates5254,10.0,RetreatCost,0.0027613566642836424
1,PYF,FrenchPolynesia6421,100.0,RetreatCost,2.1582878439961794e-5
2,PYF,FrenchPolynesia6421,100.0,RetreatCost,2.1582878439961794e-5
3,PYF,FrenchPolynesia6421,100.0,RetreatCost,2.1582878439961794e-5
4,PYF,FrenchPolynesia6421,100.0,RetreatCost,2.1582878439961794e-5
5,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.00020670651474371195
6,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.00020670651474371195
7,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.00020670651474371195
8,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.00020670651474371195
9,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.00020670651474371195
10,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.0005582760716807597
11,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.0005582760716807597
12,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.0005582760716807597
13,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.0005582760716807597
14,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.0005582760716807597
15,PYF,FrenchPolynesia6421,100.0,RetreatCost,0.0006663935145084266
1,IND,India1815,100.0,RetreatCost,0.04644504936700521
2,IND,India1815,100.0,RetreatCost,0.04665972147886608
3,IND,India1815,100.0,RetreatCost,0.04709234103881782
4,IND,India1815,100.0,RetreatCost,0.0477988264934789
5,IND,India1815,100.0,RetreatCost,0.44470577424131325
6,IND,India1815,100.0,RetreatCost,0.4447972044489962
7,IND,India1815,100.0,RetreatCost,0.4449901443382952
8,IND,India1815,100.0,RetreatCost,0.4453924954718341
9,IND,India1815,100.0,RetreatCost,0.44621442301808256
10,IND,India1815,100.0,RetreatCost,1.1126449819374251
11,IND,India1815,100.0,RetreatCost,1.1126952035422506
12,IND,India1815,100.0,RetreatCost,1.112829138297277
13,IND,India1815,100.0,RetreatCost,1.1131642942871407
14,IND,India1815,100.0,RetreatCost,1.1138701342453678
15,IND,India1815,100.0,RetreatCost,1.0155910277867828
1,NOR,Norway9157,100.0,RetreatCost,6.472258923090503e-5
2,NOR,Norway9157,100.0,RetreatCost,6.472258923090503e-5
3,NOR,Norway9157,100.0,RetreatCost,6.472258923090503e-5
4,NOR,Norway9157,100.0,RetreatCost,6.472258923090503e-5
5,NOR,Norway9157,100.0,RetreatCost,0.00015774295482598997
6,NOR,Norway9157,100.0,RetreatCost,0.00015774295482598997
7,NOR,Norway9157,100.0,RetreatCost,0.00015774295482598997
8,NOR,Norway9157,100.0,RetreatCost,0.00015774295482598997
9,NOR,Norway9157,100.0,RetreatCost,0.00015774295482598997
10,NOR,Norway9157,100.0,RetreatCost,0.00032961151584568957
11,NOR,Norway9157,100.0,RetreatCost,0.00032961151584568957
12,NOR,Norway9157,100.0,RetreatCost,0.00032961151584568957
13,NOR,Norway9157,100.0,RetreatCost,0.00032961151584568957
14,NOR,Norway9157,100.0,RetreatCost,0.00032961151584568957
15,NOR,Norway9157,100.0,RetreatCost,0.00032961151580850084
1,PHL,Philippines10789,100.0,RetreatCost,0.0011395466812302414
2,PHL,Philippines10789,100.0,RetreatCost,0.001198884949316957
3,PHL,Philippines10789,100.0,RetreatCost,0.0013734930910416345
4,PHL,Philippines10789,100.0,RetreatCost,0.001835287650796665
5,PHL,Philippines10789,100.0,RetreatCost,0.00814892853170793
6,PHL,Philippines10789,100.0,RetreatCost,0.008607657123812805
7,PHL,Philippines10789,100.0,RetreatCost,0.00891341153570692
8,PHL,Philippines10789,100.0,RetreatCost,0.009237266758650556
9,PHL,Philippines10789,100.0,RetreatCost,0.009444652066431488
10,PHL,Philippines10789,100.0,RetreatCost,0.024664174882908042
11,PHL,Philippines10789,100.0,RetreatCost,0.02514593693034133
12,PHL,Philippines10789,100.0,RetreatCost,0.025168502787522758
13,PHL,Philippines10789,100.0,RetreatCost,0.025256685760503047
14,PHL,Philippines10789,100.0,RetreatCost,0.025542638635365357
15,PHL,Philippines10789,100.0,RetreatCost,0.024106563754426
1,PHL,Philippines11144,100.0,RetreatCost,0.0031011062647957987
2,PHL,Philippines11144,100.0,RetreatCost,0.0031011064994640025
3,PHL,Philippines11144,100.0,RetreatCost,0.0031011082440601514
4,PHL,Philippines11144,100.0,RetreatCost,0.0031011234303517936
5,PHL,Philippines11144,100.0,RetreatCost,0.019729137788982228
6,PHL,Philippines11144,100.0,RetreatCost,0.01972913779309237
7,PHL,Philippines11144,100.0,RetreatCost,0.019729137857767844
8,PHL,Philippines11144,100.0,RetreatCost,0.019729139033510076
9,PHL,Philippines11144,100.0,RetreatCost,0.01972916526146553
10,PHL,Philippines11144,100.0,RetreatCost,0.061065957862390774
11,PHL,Philippines11144,100.0,RetreatCost,0.06106595786297112
12,PHL,Philippines11144,100.0,RetreatCost,0.06106595787627424
13,PHL,Philippines11144,100.0,RetreatCost,0.06106595825132776
14,PHL,Philippines11144,100.0,RetreatCost,0.06106596746840751
15,PHL,Philippines11144,100.0,RetreatCost,0.05082428713714034
1,PRT,Portugal214,100.0,RetreatCost,0.00028679767468438907
2,PRT,Portugal214,100.0,RetreatCost,0.00028679767468573305
3,PRT,Portugal214,100.0,RetreatCost,0.00028679767471314504
4,PRT,Portugal214,100.0,RetreatCost,0.0002867976754623786
5,PRT,Portugal214,100.0,RetreatCost,0.0018833947887225034
6,PRT,Portugal214,100.0,RetreatCost,0.0018833947887225044
7,PRT,Portugal214,100.0,RetreatCost,0.0018833947887225895
8,PRT,Portugal214,100.0,RetreatCost,0.0018833947887326313
9,PRT,Portugal214,100.0,RetreatCost,0.0018833947901001212
10,PRT,Portugal214,100.0,RetreatCost,0.005834361035014564
11,PRT,Portugal214,100.0,RetreatCost,0.005834361035014564
12,PRT,Portugal214,100.0,RetreatCost,0.005834361035014576
13,PRT,Portugal214,100.0,RetreatCost,0.0058343610350165215
14,PRT,Portugal214,100.0,RetreatCost,0.005834361035269918
15,PRT,Portugal214,100.0,RetreatCost,0.0030151279881311904
1,SAU,SaudiArabia1469,100.0,RetreatCost,0.00040009588511432764
2,SAU,SaudiArabia1469,100.0,RetreatCost,0.0004599417945650085
3,SAU,SaudiArabia1469,100.0,RetreatCost,0.000588386424696856
4,SAU,SaudiArabia1469,100.0,RetreatCost,0.0008286679045700215
5,SAU,SaudiArabia1469,100.0,RetreatCost,0.0022118194521056627
6,SAU,SaudiArabia1469,100.0,RetreatCost,0.0026010255892925135
7,SAU,SaudiArabia1469,100.0,RetreatCost,0.0031157344527656984
8,SAU,SaudiArabia1469,100.0,RetreatCost,0.003786421339833238
9,SAU,SaudiArabia1469,100.0,RetreatCost,0.004626116054583913
10,SAU,SaudiArabia1469,100.0,RetreatCost,0.007929052004670652
11,SAU,SaudiArabia1469,100.0,RetreatCost,0.008423318248481703
12,SAU,SaudiArabia1469,100.0,RetreatCost,0.009020915092018685
13,SAU,SaudiArabia1469,100.0,RetreatCost,0.009612036428161804
14,SAU,SaudiArabia1469,100.0,RetreatCost,0.010229522382623526
15,SAU,SaudiArabia1469,100.0,RetreatCost,0.009208884050224651
1,THA,Thailand2067,100.0,RetreatCost,0.0029229691703543093
2,THA,Thailand2067,100.0,RetreatCost,0.002930622581052955
3,THA,Thailand2067,100.0,RetreatCost,0.0029559336216320098
4,THA,Thailand2067,100.0,RetreatCost,0.0030145339430446526
5,THA,Thailand2067,100.0,RetreatCost,0.05114372224843822
6,THA,Thailand2067,100.0,RetreatCost,0.0513560967989765
7,THA,Thailand2067,100.0,RetreatCost,0.05170452400956104
8,THA,Thailand2067,100.0,RetreatCost,0.052156499857823
9,THA,Thailand2067,100.0,RetreatCost,0.058269733559476976
10,THA,Thailand2067,100.0,RetreatCost,0.21003134854986816
11,THA,Thailand2067,100.0,RetreatCost,0.22081140454368609
12,THA,Thailand2067,100.0,RetreatCost,0.22081141673844276
13,THA,Thailand2067,100.0,RetreatCost,0.22081152323196893
14,THA,Thailand2067,100.0,RetreatCost,0.22081232260954456
15,THA,Thailand2067,100.0,RetreatCost,0.20757545446422443
1,USA,UnitedStates3687,100.0,RetreatCost,0.001078121058315138
2,USA,UnitedStates3687,100.0,RetreatCost,0.001126463447491644
3,USA,UnitedStates3687,100.0,RetreatCost,0.0013454967259645915
4,USA,UnitedStates3687,100.0,RetreatCost,0.0026092804066269967
5,USA,UnitedStates3687,100.0,RetreatCost,0.0045810420159806365
6,USA,UnitedStates3687,100.0,RetreatCost,0.0045825897496838495
7,USA,UnitedStates3687,100.0,RetreatCost,0.004598561542212447
8,USA,UnitedStates3687,100.0,RetreatCost,0.004800111765478653
9,USA,UnitedStates3687,100.0,RetreatCost,0.007456556783270122
10,USA,UnitedStates3687,100.0,RetreatCost,0.01680977836095141
11,USA,UnitedStates3687,100.0,RetreatCost,0.016810300635552177
12,USA,UnitedStates3687,100.0,RetreatCost,0.016818508074428497
13,USA,UnitedStates3687,100.0,RetreatCost,0.01692097332396769
14,USA,UnitedStates3687,100.0,RetreatCost,0.018233138615901194
15,USA,UnitedStates3687,100.0,RetreatCost,0.02257682178984889
1,USA,UnitedStates5254,100.0,RetreatCost,5.9657153496602664e-5
2,USA,UnitedStates5254,100.0,RetreatCost,7.352651053749367e-5
3,USA,UnitedStates5254,100.0,RetreatCost,0.00010212060119189998
4,USA,UnitedStates5254,100.0,RetreatCost,0.00017388527194661739
5,USA,UnitedStates5254,100.0,RetreatCost,0.00042848397865191657
6,USA,UnitedStates5254,100.0,RetreatCost,0.0005758901992968631
7,USA,UnitedStates5254,100.0,RetreatCost,0.000746916327119423
8,USA,UnitedStates5254,100.0,RetreatCost,0.0009623566751788687
9,USA,UnitedStates5254,100.0,RetreatCost,0.001139602761757286
10,USA,UnitedStates5254,100.0,RetreatCost,0.0017376706460044053
11,USA,UnitedStates5254,100.0,RetreatCost,0.0019852692959880253
12,USA,UnitedStates5254,100.0,RetreatCost,0.002174838005177299
13,USA,UnitedStates5254,100.0,RetreatCost,0.0023698901698977195
14,USA,UnitedStates5254,100.0,RetreatCost,0.002583271433886978
15,USA,UnitedStates5254,100.0,RetreatCost,0.002795583500417479
1,PYF,FrenchPolynesia6421,1000.0,RetreatCost,2.616241360510004e-5
2,PYF,FrenchPolynesia6421,1000.0,RetreatCost,2.616241360510004e-5
3,PYF,FrenchPolynesia6421,1000.0,RetreatCost,2.616241360510004e-5
4,PYF,FrenchPolynesia6421,1000.0,RetreatCost,2.616241360510004e-5
5,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.00022850777552731896
6,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.00022850777552731896
7,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.00022850777552731896
8,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.00022850777552731896
9,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.00022850777552731896
10,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.000595319070359813
11,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.000595319070359813
12,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.000595319070359813
13,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.000595319070359813
14,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.000595319070359813
15,PYF,FrenchPolynesia6421,1000.0,RetreatCost,0.0007106103730303177
1,IND,India1815,1000.0,RetreatCost,0.05149707836329695
2,IND,India1815,1000.0,RetreatCost,0.051551946050083355
3,IND,India1815,1000.0,RetreatCost,0.05166710528652818
4,IND,India1815,1000.0,RetreatCost,0.05187036189208231
5,IND,India1815,1000.0,RetreatCost,0.4911155241375183
6,IND,India1815,1000.0,RetreatCost,0.49113757658202917
7,IND,India1815,1000.0,RetreatCost,0.491185013827231
8,IND,India1815,1000.0,RetreatCost,0.4912882691461449
9,IND,India1815,1000.0,RetreatCost,0.49152122606111126
10,IND,India1815,1000.0,RetreatCost,1.1624652408261438
11,IND,India1815,1000.0,RetreatCost,1.1624772597220254
12,IND,India1815,1000.0,RetreatCost,1.1625097735619883
13,IND,India1815,1000.0,RetreatCost,1.1625941961158541
14,IND,India1815,1000.0,RetreatCost,1.1627877223448109
15,IND,India1815,1000.0,RetreatCost,1.0739597596058739
1,NOR,Norway9157,1000.0,RetreatCost,8.012797829369677e-5
2,NOR,Norway9157,1000.0,RetreatCost,8.012797829369677e-5
3,NOR,Norway9157,1000.0,RetreatCost,8.012797829369677e-5
4,NOR,Norway9157,1000.0,RetreatCost,8.012797829369677e-5
5,NOR,Norway9157,1000.0,RetreatCost,0.00018701373324663047
6,NOR,Norway9157,1000.0,RetreatCost,0.00018701373324663047
7,NOR,Norway9157,1000.0,RetreatCost,0.00018701373324663047
8,NOR,Norway9157,1000.0,RetreatCost,0.00018701373324663047
9,NOR,Norway9157,1000.0,RetreatCost,0.00018701373324663047
10,NOR,Norway9157,1000.0,RetreatCost,0.0003786566888573374
11,NOR,Norway9157,1000.0,RetreatCost,0.0003786566888573374
12,NOR,Norway9157,1000.0,RetreatCost,0.0003786566888573374
13,NOR,Norway9157,1000.0,RetreatCost,0.0003786566888573374
14,NOR,Norway9157,1000.0,RetreatCost,0.0003786566888573374
15,NOR,Norway9157,1000.0,RetreatCost,0.0003786566888146151
1,PHL,Philippines10789,1000.0,RetreatCost,0.001316841344087168
2,PHL,Philippines10789,1000.0,RetreatCost,0.0013542202219680552
3,PHL,Philippines10789,1000.0,RetreatCost,0.0014652353345293774
4,PHL,Philippines10789,1000.0,RetreatCost,0.0017654807243670115
5,PHL,Philippines10789,1000.0,RetreatCost,0.008840542556117936
6,PHL,Philippines10789,1000.0,RetreatCost,0.009290915390175987
7,PHL,Philippines10789,1000.0,RetreatCost,0.009569965994413565
