time,ciam_country,segments,level,variable,value
12,USA,UnitedStates3687,10.0,StormCapitalRetreat,3.103946950916638e-5
13,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.00039151835531531936
14,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.00498308376744971
15,USA,UnitedStates3687,10.0,StormCapitalRetreat,0.06988015850835544
1,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,10.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,100.0,StormCapitalRetreat,0.0
1,IND,India1815,100.0,StormCapitalRetreat,3.858971668784829e-5
2,IND,India1815,100.0,StormCapitalRetreat,0.00011913120853846389
3,IND,India1815,100.0,StormCapitalRetreat,0.00030299005382954645
4,IND,India1815,100.0,StormCapitalRetreat,0.000614394864968208
5,IND,India1815,100.0,StormCapitalRetreat,3.9504674896112235e-5
6,IND,India1815,100.0,StormCapitalRetreat,8.165376466799921e-5
7,IND,India1815,100.0,StormCapitalRetreat,0.00017425143081322762
8,IND,India1815,100.0,StormCapitalRetreat,0.0003750067462577767
9,IND,India1815,100.0,StormCapitalRetreat,0.0007968537668070236
10,IND,India1815,100.0,StormCapitalRetreat,2.5220829823271796e-5
11,IND,India1815,100.0,StormCapitalRetreat,5.085496481869677e-5
12,IND,India1815,100.0,StormCapitalRetreat,0.00011921800504534378
13,IND,India1815,100.0,StormCapitalRetreat,0.00029028848195546424
14,IND,India1815,100.0,StormCapitalRetreat,0.0006505636431576373
15,IND,India1815,100.0,StormCapitalRetreat,0.0013371014323125103
1,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,100.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,100.0,StormCapitalRetreat,6.645818498539989e-6
2,PHL,Philippines10789,100.0,StormCapitalRetreat,1.5709046607161728e-5
3,PHL,Philippines10789,100.0,StormCapitalRetreat,4.595323678267784e-5
4,PHL,Philippines10789,100.0,StormCapitalRetreat,0.00013751005614014307
5,PHL,Philippines10789,100.0,StormCapitalRetreat,2.227778413668549e-6
6,PHL,Philippines10789,100.0,StormCapitalRetreat,7.389522264173698e-6
7,PHL,Philippines10789,100.0,StormCapitalRetreat,2.480596853604084e-5
8,PHL,Philippines10789,100.0,StormCapitalRetreat,8.326253803543411e-5
9,PHL,Philippines10789,100.0,StormCapitalRetreat,0.0002816037545902881
10,PHL,Philippines10789,100.0,StormCapitalRetreat,1.7398481099430147e-6
11,PHL,Philippines10789,100.0,StormCapitalRetreat,4.6447559534291465e-6
12,PHL,Philippines10789,100.0,StormCapitalRetreat,1.6518943873960876e-5
13,PHL,Philippines10789,100.0,StormCapitalRetreat,6.292095660960852e-5
14,PHL,Philippines10789,100.0,StormCapitalRetreat,0.00021338978853833437
15,PHL,Philippines10789,100.0,StormCapitalRetreat,0.0006446124543751158
1,PHL,Philippines11144,100.0,StormCapitalRetreat,2.7210856723268612e-11
2,PHL,Philippines11144,100.0,StormCapitalRetreat,1.3175302415859841e-10
3,PHL,Philippines11144,100.0,StormCapitalRetreat,9.90012480318549e-10
4,PHL,Philippines11144,100.0,StormCapitalRetreat,9.288750426007236e-9
5,PHL,Philippines11144,100.0,StormCapitalRetreat,2.0680444050932374e-13
6,PHL,Philippines11144,100.0,StormCapitalRetreat,2.771386785443069e-12
7,PHL,Philippines11144,100.0,StormCapitalRetreat,4.469839768879923e-11
8,PHL,Philippines11144,100.0,StormCapitalRetreat,8.306077707342713e-10
9,PHL,Philippines11144,100.0,StormCapitalRetreat,1.8908930970061656e-8
10,PHL,Philippines11144,100.0,StormCapitalRetreat,4.8957074865554875e-14
11,PHL,Philippines11144,100.0,StormCapitalRetreat,4.659768559184767e-13
12,PHL,Philippines11144,100.0,StormCapitalRetreat,1.002521232221478e-11
13,PHL,Philippines11144,100.0,StormCapitalRetreat,2.795278687842167e-10
14,PHL,Philippines11144,100.0,StormCapitalRetreat,6.902655792659012e-9
15,PHL,Philippines11144,100.0,StormCapitalRetreat,1.9097736542176076e-7
1,PRT,Portugal214,100.0,StormCapitalRetreat,8.532059017488702e-16
2,PRT,Portugal214,100.0,StormCapitalRetreat,8.752218723783002e-15
3,PRT,Portugal214,100.0,StormCapitalRetreat,1.7445727294804673e-13
4,PRT,Portugal214,100.0,StormCapitalRetreat,4.782666626073359e-12
5,PRT,Portugal214,100.0,StormCapitalRetreat,1.1049224782422375e-19
6,PRT,Portugal214,100.0,StormCapitalRetreat,6.332488425008279e-18
7,PRT,Portugal214,100.0,StormCapitalRetreat,5.184761488246874e-16
8,PRT,Portugal214,100.0,StormCapitalRetreat,6.019355518893123e-14
9,PRT,Portugal214,100.0,StormCapitalRetreat,8.09704664634764e-12
10,PRT,Portugal214,100.0,StormCapitalRetreat,1.4546307643413803e-20
11,PRT,Portugal214,100.0,StormCapitalRetreat,4.901137534158013e-19
12,PRT,Portugal214,100.0,StormCapitalRetreat,7.323377176254617e-17
13,PRT,Portugal214,100.0,StormCapitalRetreat,1.1418143829523492e-14
14,PRT,Portugal214,100.0,StormCapitalRetreat,1.489043272955225e-12
15,PRT,Portugal214,100.0,StormCapitalRetreat,2.8190299262335193e-10
1,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,4.772420367409362e-15
2,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,7.116542312790395e-14
3,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.4593995812723539e-12
4,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,5.2094189809515246e-11
5,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,2.206345332365403e-19
6,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.551466155566751e-17
7,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.839913565544643e-15
8,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,2.6079332811085694e-13
9,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,4.570606296327524e-11
10,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.4289783628378268e-20
11,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.1884970778091298e-18
12,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,2.490905797276413e-16
13,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,4.926771739686225e-14
14,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,1.2336173567125777e-11
15,SAU,SaudiArabia1469,100.0,StormCapitalRetreat,3.83021809345095e-9
1,THA,Thailand2067,100.0,StormCapitalRetreat,1.427549109083722e-8
2,THA,Thailand2067,100.0,StormCapitalRetreat,3.526265189429708e-8
3,THA,Thailand2067,100.0,StormCapitalRetreat,1.0770313412004505e-7
4,THA,Thailand2067,100.0,StormCapitalRetreat,4.009582214409364e-7
5,THA,Thailand2067,100.0,StormCapitalRetreat,4.5124448134229295e-10
6,THA,Thailand2067,100.0,StormCapitalRetreat,2.125393199218866e-9
7,THA,Thailand2067,100.0,StormCapitalRetreat,1.1009377544058003e-8
8,THA,Thailand2067,100.0,StormCapitalRetreat,6.526373210876092e-8
9,THA,Thailand2067,100.0,StormCapitalRetreat,4.3720374153103136e-7
10,THA,Thailand2067,100.0,StormCapitalRetreat,1.2131597950322268e-10
11,THA,Thailand2067,100.0,StormCapitalRetreat,5.506724515156926e-10
12,THA,Thailand2067,100.0,StormCapitalRetreat,3.615155604940822e-9
13,THA,Thailand2067,100.0,StormCapitalRetreat,3.0376117612695725e-8
14,THA,Thailand2067,100.0,StormCapitalRetreat,2.3125294897784383e-7
15,THA,Thailand2067,100.0,StormCapitalRetreat,1.8431208535966684e-6
1,USA,UnitedStates3687,100.0,StormCapitalRetreat,8.788419908703774e-7
2,USA,UnitedStates3687,100.0,StormCapitalRetreat,3.022764301488754e-6
3,USA,UnitedStates3687,100.0,StormCapitalRetreat,1.265800426318912e-5
4,USA,UnitedStates3687,100.0,StormCapitalRetreat,6.774382810354474e-5
5,USA,UnitedStates3687,100.0,StormCapitalRetreat,9.423056388295683e-9
6,USA,UnitedStates3687,100.0,StormCapitalRetreat,7.578859660557269e-8
7,USA,UnitedStates3687,100.0,StormCapitalRetreat,7.55699183688656e-7
8,USA,UnitedStates3687,100.0,StormCapitalRetreat,9.277382637521322e-6
9,USA,UnitedStates3687,100.0,StormCapitalRetreat,0.0001208696732564736
10,USA,UnitedStates3687,100.0,StormCapitalRetreat,3.737093930702926e-9
11,USA,UnitedStates3687,100.0,StormCapitalRetreat,2.5557803706239925e-8
12,USA,UnitedStates3687,100.0,StormCapitalRetreat,3.6846580929796365e-7
13,USA,UnitedStates3687,100.0,StormCapitalRetreat,4.6494790329572195e-6
14,USA,UnitedStates3687,100.0,StormCapitalRetreat,5.94719382730275e-5
15,USA,UnitedStates3687,100.0,StormCapitalRetreat,0.0008972876874844332
1,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,100.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,1000.0,StormCapitalRetreat,0.0
1,IND,India1815,1000.0,StormCapitalRetreat,9.62946582426704e-6
2,IND,India1815,1000.0,StormCapitalRetreat,3.0140171309837995e-5
3,IND,India1815,1000.0,StormCapitalRetreat,7.879724599361053e-5
4,IND,India1815,1000.0,StormCapitalRetreat,0.00016770524754673908
5,IND,India1815,1000.0,StormCapitalRetreat,9.413324811123904e-6
6,IND,India1815,1000.0,StormCapitalRetreat,1.957475900769433e-5
7,IND,India1815,1000.0,StormCapitalRetreat,4.2320193469164085e-5
8,IND,India1815,1000.0,StormCapitalRetreat,9.374123661846951e-5
9,IND,India1815,1000.0,StormCapitalRetreat,0.00021287435445121707
10,IND,India1815,1000.0,StormCapitalRetreat,5.989660072793e-6
11,IND,India1815,1000.0,StormCapitalRetreat,1.2124350523186256e-5
12,IND,India1815,1000.0,StormCapitalRetreat,2.8720079905446984e-5
13,IND,India1815,1000.0,StormCapitalRetreat,7.181107928658918e-5
14,IND,India1815,1000.0,StormCapitalRetreat,0.00017059082747396582
15,IND,India1815,1000.0,StormCapitalRetreat,0.0003958743163772908
1,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
2,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
3,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
4,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
5,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
6,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
7,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
8,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
9,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
10,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
11,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
12,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
13,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
14,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
15,NOR,Norway9157,1000.0,StormCapitalRetreat,0.0
1,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.9133264679703774e-6
2,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.5798523381860555e-6
3,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.378254378653622e-5
4,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.3801585900577894e-5
5,PHL,Philippines10789,1000.0,StormCapitalRetreat,6.280233721461955e-7
6,PHL,Philippines10789,1000.0,StormCapitalRetreat,2.087906065299188e-6
7,PHL,Philippines10789,1000.0,StormCapitalRetreat,7.058222590044926e-6
8,PHL,Philippines10789,1000.0,StormCapitalRetreat,2.4225947156351965e-5
9,PHL,Philippines10789,1000.0,StormCapitalRetreat,8.835861173957555e-5
10,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.901022768402591e-7
11,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.3097023540470372e-6
12,PHL,Philippines10789,1000.0,StormCapitalRetreat,4.677048465954261e-6
13,PHL,Philippines10789,1000.0,StormCapitalRetreat,1.8105526408478118e-5
14,PHL,Philippines10789,1000.0,StormCapitalRetreat,6.483188748924201e-5
15,PHL,Philippines10789,1000.0,StormCapitalRetreat,0.0002331597944637847
1,PHL,Philippines11144,1000.0,StormCapitalRetreat,6.033148710094665e-14
2,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.9212082089635925e-13
3,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.195043543746624e-12
4,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.059506851088863e-11
5,PHL,Philippines11144,1000.0,StormCapitalRetreat,4.585235289143723e-16
6,PHL,Philippines11144,1000.0,StormCapitalRetreat,6.144674880500401e-15
7,PHL,Philippines11144,1000.0,StormCapitalRetreat,9.910458146404286e-14
8,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.8416111195411913e-12
9,PHL,Philippines11144,1000.0,StormCapitalRetreat,4.1924936963394055e-11
10,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.0854685070783461e-16
11,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.0331565021090049e-15
12,PHL,Philippines11144,1000.0,StormCapitalRetreat,2.222774201320043e-14
13,PHL,Philippines11144,1000.0,StormCapitalRetreat,6.197648348353636e-13
14,PHL,Philippines11144,1000.0,StormCapitalRetreat,1.5304503611601867e-11
15,PHL,Philippines11144,1000.0,StormCapitalRetreat,4.2346609734471305e-10
1,PRT,Portugal214,1000.0,StormCapitalRetreat,1.728239467369861e-20
2,PRT,Portugal214,1000.0,StormCapitalRetreat,1.7728346457180548e-19
3,PRT,Portugal214,1000.0,StormCapitalRetreat,3.533777062103909e-18
4,PRT,Portugal214,1000.0,StormCapitalRetreat,9.68768876242215e-17
5,PRT,Portugal214,1000.0,StormCapitalRetreat,2.2381123142348843e-24
6,PRT,Portugal214,1000.0,StormCapitalRetreat,1.2826981623459767e-22
7,PRT,Portugal214,1000.0,StormCapitalRetreat,1.0502165320843896e-20
8,PRT,Portugal214,1000.0,StormCapitalRetreat,1.2192704896433426e-18
9,PRT,Portugal214,1000.0,StormCapitalRetreat,1.6401240968295627e-16
10,PRT,Portugal214,1000.0,StormCapitalRetreat,2.9464755133921496e-25
11,PRT,Portugal214,1000.0,StormCapitalRetreat,9.927661428707936e-24
12,PRT,Portugal214,1000.0,StormCapitalRetreat,1.4834109145862493e-21
13,PRT,Portugal214,1000.0,StormCapitalRetreat,2.312839933461467e-19
14,PRT,Portugal214,1000.0,StormCapitalRetreat,3.0161809100126595e-17
15,PRT,Portugal214,1000.0,StormCapitalRetreat,5.71017951006926e-15
1,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.718922953262334e-18
2,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,5.545587046117828e-17
3,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.137241531910269e-15
4,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,4.05945644872024e-14
5,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.7193012491092203e-22
6,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.2089846770981202e-20
7,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.4337581905730224e-18
8,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.032239869826812e-16
9,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.561659157849802e-14
10,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.1135356954947737e-23
11,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,9.261399294412444e-22
12,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,1.9410458489207588e-19
13,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,3.8392017255638976e-17
14,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,9.613000736790592e-15
15,SAU,SaudiArabia1469,1000.0,StormCapitalRetreat,2.9847388106296265e-12
1,THA,Thailand2067,1000.0,StormCapitalRetreat,4.4869604878436854e-10
2,THA,Thailand2067,1000.0,StormCapitalRetreat,1.108522190422746e-9
3,THA,Thailand2067,1000.0,StormCapitalRetreat,3.3873908760870234e-9
4,THA,Thailand2067,1000.0,StormCapitalRetreat,1.2631265035475289e-8
5,THA,Thailand2067,1000.0,StormCapitalRetreat,1.4180296658913942e-11
6,THA,Thailand2067,1000.0,StormCapitalRetreat,6.679068116845807e-11
7,THA,Thailand2067,1000.0,StormCapitalRetreat,3.4598380026211156e-10
8,THA,Thailand2067,1000.0,StormCapitalRetreat,2.051470799404682e-9
9,THA,Thailand2067,1000.0,StormCapitalRetreat,1.3765531686771443e-8
10,THA,Thailand2067,1000.0,StormCapitalRetreat,3.812331762904634e-12
11,THA,Thailand2067,1000.0,StormCapitalRetreat,1.7304812846445087e-11
12,THA,Thailand2067,1000.0,StormCapitalRetreat,1.1360745100410092e-10
13,THA,Thailand2067,1000.0,StormCapitalRetreat,9.546997210363974e-10
14,THA,Thailand2067,1000.0,StormCapitalRetreat,7.274994959603709e-9
15,THA,Thailand2067,1000.0,StormCapitalRetreat,5.842657183510273e-8
1,USA,UnitedStates3687,1000.0,StormCapitalRetreat,8.31065843868571e-9
2,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.8584586267384417e-8
3,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.197026968838629e-7
4,USA,UnitedStates3687,1000.0,StormCapitalRetreat,6.407111489736866e-7
5,USA,UnitedStates3687,1000.0,StormCapitalRetreat,8.910763513964901e-11
6,USA,UnitedStates3687,1000.0,StormCapitalRetreat,7.16682898067654e-10
7,USA,UnitedStates3687,1000.0,StormCapitalRetreat,7.146157090842575e-9
8,USA,UnitedStates3687,1000.0,StormCapitalRetreat,8.773115613737575e-8
9,USA,UnitedStates3687,1000.0,StormCapitalRetreat,1.1431474870301073e-6
10,USA,UnitedStates3687,1000.0,StormCapitalRetreat,3.533923430183915e-11
11,USA,UnitedStates3687,1000.0,StormCapitalRetreat,2.416833110214388e-10
12,USA,UnitedStates3687,1000.0,StormCapitalRetreat,3.4843396913621593e-9
13,USA,UnitedStates3687,1000.0,StormCapitalRetreat,4.39672802186266e-8
14,USA,UnitedStates3687,1000.0,StormCapitalRetreat,5.624231652956917e-7
15,USA,UnitedStates3687,1000.0,StormCapitalRetreat,8.493316020401618e-6
1,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,1000.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
15,PYF,FrenchPolynesia6421,10000.0,StormCapitalRetreat,0.0
1,IND,India1815,10000.0,StormCapitalRetreat,2.5022189491904124e-17
