time,ciam_country,segments,level,variable,value
11,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0018397881605400734
12,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0019612794257925456
13,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0020859157250291884
14,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0022131756019558783
15,PHL,Philippines11144,0.0,StormCapitalRetreat,0.0023424887879065276
1,PRT,Portugal214,0.0,StormCapitalRetreat,0.0036199357982817136
2,PRT,Portugal214,0.0,StormCapitalRetreat,0.0041303052648752085
3,PRT,Portugal214,0.0,StormCapitalRetreat,0.004622359636723208
4,PRT,Portugal214,0.0,StormCapitalRetreat,0.004953691159415784
5,PRT,Portugal214,0.0,StormCapitalRetreat,0.005089098138786943
6,PRT,Portugal214,0.0,StormCapitalRetreat,0.005136865681744634
7,PRT,Portugal214,0.0,StormCapitalRetreat,0.005132709149420647
8,PRT,Portugal214,0.0,StormCapitalRetreat,0.00512211168393228
9,PRT,Portugal214,0.0,StormCapitalRetreat,0.005128128695470836
10,PRT,Portugal214,0.0,StormCapitalRetreat,0.005152918671036838
11,PRT,Portugal214,0.0,StormCapitalRetreat,0.005312839207295497
12,PRT,Portugal214,0.0,StormCapitalRetreat,0.005466342734084757
13,PRT,Portugal214,0.0,StormCapitalRetreat,0.005613087995650515
14,PRT,Portugal214,0.0,StormCapitalRetreat,0.005752827477943697
15,PRT,Portugal214,0.0,StormCapitalRetreat,0.005885403216813715
1,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,5.594844416278797e-5
2,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,8.444316358652413e-5
3,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00011518495434421748
4,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00015191807631690965
5,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00018395276823558022
6,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00020618472684019888
7,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.000220656763336302
8,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0002299492306902658
9,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00023498106520465558
10,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00023794306923967073
11,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00024603893913947405
12,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.0002538542350462378
13,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00026136634249826707
14,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00026855726892351507
15,SAU,SaudiArabia1469,0.0,StormCapitalRetreat,0.00027541358920976514
1,THA,Thailand2067,0.0,StormCapitalRetreat,2.2596339950925878e-5
2,THA,Thailand2067,0.0,StormCapitalRetreat,3.546665004092365e-5
3,THA,Thailand2067,0.0,StormCapitalRetreat,5.018554994167866e-5
4,THA,Thailand2067,0.0,StormCapitalRetreat,6.686515179155794e-5
5,THA,Thailand2067,0.0,StormCapitalRetreat,8.384066294220414e-5
6,THA,Thailand2067,0.0,StormCapitalRetreat,0.00010273101753537131
7,THA,Thailand2067,0.0,StormCapitalRetreat,0.00011906612590560253
8,THA,Thailand2067,0.0,StormCapitalRetreat,0.00013164370115770565
9,THA,Thailand2067,0.0,StormCapitalRetreat,0.0001401550437621794
10,THA,Thailand2067,0.0,StormCapitalRetreat,0.00014499109648171156
11,THA,Thailand2067,0.0,StormCapitalRetreat,0.00015203783354454973
12,THA,Thailand2067,0.0,StormCapitalRetreat,0.0001590314246031537
13,THA,Thailand2067,0.0,StormCapitalRetreat,0.0001659380366188625
14,THA,Thailand2067,0.0,StormCapitalRetreat,0.00017272552636839073
15,THA,Thailand2067,0.0,StormCapitalRetreat,0.00017936401330584088
1,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.19225893761855595
2,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.22491643289130095
3,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.25758845181311063
4,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.2891086800065888
5,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.3155509090974188
6,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.3398652746987596
7,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.3634248148013572
8,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.38554189732940913
9,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.40550089657153743
10,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.4242544822237577
11,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.44340530514340654
12,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.46287996150130406
13,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.48266664155149824
14,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.5027549451585124
15,USA,UnitedStates3687,0.0,StormCapitalRetreat,0.5231359783234821
1,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
2,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
3,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
4,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
5,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
6,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
7,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
8,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
9,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
10,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
11,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
12,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
13,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
14,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
15,USA,UnitedStates5254,0.0,StormCapitalRetreat,0.0
1,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.3764258881671399e-5
2,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.3764258881671399e-5
3,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.3764258881671399e-5
4,PYF,FrenchPolynesia6421,1.0,RetreatCost,1.3764258881671399e-5
5,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.000177846873492858
6,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.000177846873492858
7,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.000177846873492858
8,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.000177846873492858
9,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.000177846873492858
10,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0006033815080662696
11,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0006033815080662696
12,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0006033815080662696
13,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0006033815080662696
14,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0006033815080662696
15,PYF,FrenchPolynesia6421,1.0,RetreatCost,0.0007667619963216628
1,IND,India1815,1.0,RetreatCost,0.006440143012988701
2,IND,India1815,1.0,RetreatCost,0.006843473098487263
3,IND,India1815,1.0,RetreatCost,0.007471473390077273
4,IND,India1815,1.0,RetreatCost,0.008405266667903652
5,IND,India1815,1.0,RetreatCost,0.07145735082833393
6,IND,India1815,1.0,RetreatCost,0.07204563597252338
7,IND,India1815,1.0,RetreatCost,0.07320542186828989
8,IND,India1815,1.0,RetreatCost,0.07494488980159358
9,IND,India1815,1.0,RetreatCost,0.0768568521262975
10,IND,India1815,1.0,RetreatCost,0.26045969781989753
11,IND,India1815,1.0,RetreatCost,0.261043154723806
12,IND,India1815,1.0,RetreatCost,0.26235376715528874
13,IND,India1815,1.0,RetreatCost,0.26456827414247186
14,IND,India1815,1.0,RetreatCost,0.26699826045826497
15,IND,India1815,1.0,RetreatCost,0.31233265325811
1,NOR,Norway9157,1.0,RetreatCost,2.5667731988580162e-5
2,NOR,Norway9157,1.0,RetreatCost,2.5667731988580162e-5
3,NOR,Norway9157,1.0,RetreatCost,2.5667731988580162e-5
4,NOR,Norway9157,1.0,RetreatCost,2.5667731988580162e-5
5,NOR,Norway9157,1.0,RetreatCost,8.433735845097825e-5
6,NOR,Norway9157,1.0,RetreatCost,8.433735845097825e-5
7,NOR,Norway9157,1.0,RetreatCost,8.433735845097825e-5
8,NOR,Norway9157,1.0,RetreatCost,8.433735845097825e-5
9,NOR,Norway9157,1.0,RetreatCost,8.433735845097825e-5
10,NOR,Norway9157,1.0,RetreatCost,0.0001668008732230371
11,NOR,Norway9157,1.0,RetreatCost,0.0001668008732230371
12,NOR,Norway9157,1.0,RetreatCost,0.0001668008732230371
13,NOR,Norway9157,1.0,RetreatCost,0.0001668008732230371
14,NOR,Norway9157,1.0,RetreatCost,0.0001668008732230371
15,NOR,Norway9157,1.0,RetreatCost,0.00021765960824377122
1,PHL,Philippines10789,1.0,RetreatCost,0.00041653604655750856
2,PHL,Philippines10789,1.0,RetreatCost,0.0005765123979598634
3,PHL,Philippines10789,1.0,RetreatCost,0.0009410215718826748
4,PHL,Philippines10789,1.0,RetreatCost,0.0016160102587942802
5,PHL,Philippines10789,1.0,RetreatCost,0.0035276146404486495
6,PHL,Philippines10789,1.0,RetreatCost,0.0038767773346691952
7,PHL,Philippines10789,1.0,RetreatCost,0.004401987320302602
8,PHL,Philippines10789,1.0,RetreatCost,0.005424902146604791
9,PHL,Philippines10789,1.0,RetreatCost,0.006818112282833258
10,PHL,Philippines10789,1.0,RetreatCost,0.011047278136927014
11,PHL,Philippines10789,1.0,RetreatCost,0.011394555390012478
12,PHL,Philippines10789,1.0,RetreatCost,0.011790216626058574
13,PHL,Philippines10789,1.0,RetreatCost,0.012915729922897292
14,PHL,Philippines10789,1.0,RetreatCost,0.01488707002425833
15,PHL,Philippines10789,1.0,RetreatCost,0.018223295342637343
1,PHL,Philippines11144,1.0,RetreatCost,0.0006956279195992274
2,PHL,Philippines11144,1.0,RetreatCost,0.0007112787655477934
3,PHL,Philippines11144,1.0,RetreatCost,0.0008206274773612318
4,PHL,Philippines11144,1.0,RetreatCost,0.001445569226188942
5,PHL,Philippines11144,1.0,RetreatCost,0.008063463106533893
6,PHL,Philippines11144,1.0,RetreatCost,0.00806382992080578
7,PHL,Philippines11144,1.0,RetreatCost,0.008070083864012104
8,PHL,Philippines11144,1.0,RetreatCost,0.008187436579918063
9,PHL,Philippines11144,1.0,RetreatCost,0.00991756402928155
10,PHL,Philippines11144,1.0,RetreatCost,0.02811512821293549
11,PHL,Philippines11144,1.0,RetreatCost,0.028115197994008398
12,PHL,Philippines11144,1.0,RetreatCost,0.028116884020308028
13,PHL,Philippines11144,1.0,RetreatCost,0.028166638943748854
14,PHL,Philippines11144,1.0,RetreatCost,0.029235935341006356
15,PHL,Philippines11144,1.0,RetreatCost,0.031018639258926946
1,PRT,Portugal214,1.0,RetreatCost,0.0005065945569394629
2,PRT,Portugal214,1.0,RetreatCost,0.0005113346251743791
3,PRT,Portugal214,1.0,RetreatCost,0.0005919984074202724
4,PRT,Portugal214,1.0,RetreatCost,0.0021758109312645163
5,PRT,Portugal214,1.0,RetreatCost,0.002442301482420792
6,PRT,Portugal214,1.0,RetreatCost,0.002442303391009452
7,PRT,Portugal214,1.0,RetreatCost,0.0024424428233601352
8,PRT,Portugal214,1.0,RetreatCost,0.002457278900691862
9,PRT,Portugal214,1.0,RetreatCost,0.004036244526931717
10,PRT,Portugal214,1.0,RetreatCost,0.00690114170287459
11,PRT,Portugal214,1.0,RetreatCost,0.006901141812308547
12,PRT,Portugal214,1.0,RetreatCost,0.006901158945322418
13,PRT,Portugal214,1.0,RetreatCost,0.006903889430050062
14,PRT,Portugal214,1.0,RetreatCost,0.007255097874411076
15,PRT,Portugal214,1.0,RetreatCost,0.011159182582746754
1,SAU,SaudiArabia1469,1.0,RetreatCost,0.00013427773166024961
2,SAU,SaudiArabia1469,1.0,RetreatCost,0.0001780374915383257
3,SAU,SaudiArabia1469,1.0,RetreatCost,0.00028692840847030775
4,SAU,SaudiArabia1469,1.0,RetreatCost,0.0005472346599831777
5,SAU,SaudiArabia1469,1.0,RetreatCost,0.001519627885841972
6,SAU,SaudiArabia1469,1.0,RetreatCost,0.001861512843325517
7,SAU,SaudiArabia1469,1.0,RetreatCost,0.0022674129677253407
8,SAU,SaudiArabia1469,1.0,RetreatCost,0.0027364638139644832
9,SAU,SaudiArabia1469,1.0,RetreatCost,0.003296389026333151
10,SAU,SaudiArabia1469,1.0,RetreatCost,0.004936810308973494
11,SAU,SaudiArabia1469,1.0,RetreatCost,0.005501012609368789
12,SAU,SaudiArabia1469,1.0,RetreatCost,0.00620697457242905
13,SAU,SaudiArabia1469,1.0,RetreatCost,0.006980366067245504
14,SAU,SaudiArabia1469,1.0,RetreatCost,0.007867732656168825
15,SAU,SaudiArabia1469,1.0,RetreatCost,0.00924217602991324
1,THA,Thailand2067,1.0,RetreatCost,9.476199291762741e-5
2,THA,Thailand2067,1.0,RetreatCost,0.00011288853066287869
3,THA,Thailand2067,1.0,RetreatCost,0.00016164950626052695
4,THA,Thailand2067,1.0,RetreatCost,0.00026314554968791834
5,THA,Thailand2067,1.0,RetreatCost,0.00757792270676057
6,THA,Thailand2067,1.0,RetreatCost,0.00766428396753177
7,THA,Thailand2067,1.0,RetreatCost,0.007818685383604257
8,THA,Thailand2067,1.0,RetreatCost,0.008048785158810906
9,THA,Thailand2067,1.0,RetreatCost,0.010637959869924253
10,THA,Thailand2067,1.0,RetreatCost,0.06487315635823176
11,THA,Thailand2067,1.0,RetreatCost,0.0696645072225156
12,THA,Thailand2067,1.0,RetreatCost,0.07031431785710525
13,THA,Thailand2067,1.0,RetreatCost,0.07103049003668582
14,THA,Thailand2067,1.0,RetreatCost,0.0719015275356939
15,THA,Thailand2067,1.0,RetreatCost,0.08926784867006694
1,USA,UnitedStates3687,1.0,RetreatCost,0.007773079228427952
2,USA,UnitedStates3687,1.0,RetreatCost,0.02576242831462912
3,USA,UnitedStates3687,1.0,RetreatCost,0.08937223678660211
4,USA,UnitedStates3687,1.0,RetreatCost,0.28136595931043995
5,USA,UnitedStates3687,1.0,RetreatCost,0.0005291188355117207
6,USA,UnitedStates3687,1.0,RetreatCost,0.0009715045951621641
7,USA,UnitedStates3687,1.0,RetreatCost,0.005162800567450911
8,USA,UnitedStates3687,1.0,RetreatCost,0.051319942658897916
9,USA,UnitedStates3687,1.0,RetreatCost,0.37100771247448117
10,USA,UnitedStates3687,1.0,RetreatCost,0.0010056103541097158
11,USA,UnitedStates3687,1.0,RetreatCost,0.0011284910485384711
12,USA,UnitedStates3687,1.0,RetreatCost,0.0031313173462563177
13,USA,UnitedStates3687,1.0,RetreatCost,0.02849200313397775
14,USA,UnitedStates3687,1.0,RetreatCost,0.27663582462420655
15,USA,UnitedStates3687,1.0,RetreatCost,0.9046204373817628
1,USA,UnitedStates5254,1.0,RetreatCost,3.7185473496602655e-5
2,USA,UnitedStates5254,1.0,RetreatCost,5.168270958842365e-5
3,USA,UnitedStates5254,1.0,RetreatCost,7.98725865268333e-5
4,USA,UnitedStates5254,1.0,RetreatCost,0.00014675186511727727
5,USA,UnitedStates5254,1.0,RetreatCost,0.0003519060976157403
6,USA,UnitedStates5254,1.0,RetreatCost,0.00046265463848690273
7,USA,UnitedStates5254,1.0,RetreatCost,0.000576911016516458
8,USA,UnitedStates5254,1.0,RetreatCost,0.000708627914388983
9,USA,UnitedStates5254,1.0,RetreatCost,0.0007977249070986284
10,USA,UnitedStates5254,1.0,RetreatCost,0.0011016856923007283
11,USA,UnitedStates5254,1.0,RetreatCost,0.001316239554237553
12,USA,UnitedStates5254,1.0,RetreatCost,0.0015091221483235476
13,USA,UnitedStates5254,1.0,RetreatCost,0.0017241423335012788
14,USA,UnitedStates5254,1.0,RetreatCost,0.0019738148250998014
15,USA,UnitedStates5254,1.0,RetreatCost,0.002340515648303407
1,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.8756086722978257e-5
2,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.8756086722978257e-5
3,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.8756086722978257e-5
4,PYF,FrenchPolynesia6421,10.0,RetreatCost,1.8756086722978257e-5
5,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00020133788119399933
6,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00020133788119399933
7,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00020133788119399933
8,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00020133788119399933
9,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.00020133788119399933
10,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0006490465372359286
11,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0006490465372359286
12,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0006490465372359286
13,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0006490465372359286
14,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0006490465372359286
15,PYF,FrenchPolynesia6421,10.0,RetreatCost,0.0008247919632002124
1,IND,India1815,10.0,RetreatCost,0.009965857982979508
2,IND,India1815,10.0,RetreatCost,0.010168559030289494
3,IND,India1815,10.0,RetreatCost,0.01054580750898941
4,IND,India1815,10.0,RetreatCost,0.01122658726091385
5,IND,India1815,10.0,RetreatCost,0.07639895849723083
6,IND,India1815,10.0,RetreatCost,0.07659523347919701
7,IND,India1815,10.0,RetreatCost,0.07705530295534836
8,IND,India1815,10.0,RetreatCost,0.07799187538787265
9,IND,India1815,10.0,RetreatCost,0.07960776467369199
10,IND,India1815,10.0,RetreatCost,0.2810859065967358
11,IND,India1815,10.0,RetreatCost,0.2812667626949598
12,IND,India1815,10.0,RetreatCost,0.2817420816247859
13,IND,India1815,10.0,RetreatCost,0.28284047663282286
14,IND,India1815,10.0,RetreatCost,0.28474018374887666
15,IND,India1815,10.0,RetreatCost,0.3378804207482117
1,NOR,Norway9157,10.0,RetreatCost,5.453037504366218e-5
2,NOR,Norway9157,10.0,RetreatCost,5.453037504366218e-5
3,NOR,Norway9157,10.0,RetreatCost,5.453037504366218e-5
4,NOR,Norway9157,10.0,RetreatCost,5.453037504366218e-5
5,NOR,Norway9157,10.0,RetreatCost,0.00011779191663146581
6,NOR,Norway9157,10.0,RetreatCost,0.00011779191663146581
7,NOR,Norway9157,10.0,RetreatCost,0.00011779191663146581
8,NOR,Norway9157,10.0,RetreatCost,0.00011779191663146581
9,NOR,Norway9157,10.0,RetreatCost,0.00011779191663146581
10,NOR,Norway9157,10.0,RetreatCost,0.00019749704592037388
11,NOR,Norway9157,10.0,RetreatCost,0.00019749704592037388
12,NOR,Norway9157,10.0,RetreatCost,0.00019749704592037388
13,NOR,Norway9157,10.0,RetreatCost,0.00019749704592037388
14,NOR,Norway9157,10.0,RetreatCost,0.00019749704592037388
15,NOR,Norway9157,10.0,RetreatCost,0.00025771525540427243
1,PHL,Philippines10789,10.0,RetreatCost,0.0004385448938082756
2,PHL,Philippines10789,10.0,RetreatCost,0.0005144799645083752
3,PHL,Philippines10789,10.0,RetreatCost,0.000723398066208357
4,PHL,Philippines10789,10.0,RetreatCost,0.001219686436287916
5,PHL,Philippines10789,10.0,RetreatCost,0.003819937089198093
6,PHL,Philippines10789,10.0,RetreatCost,0.00408576698755511
7,PHL,Philippines10789,10.0,RetreatCost,0.004361955553926705
8,PHL,Philippines10789,10.0,RetreatCost,0.004856799358800291
9,PHL,Philippines10789,10.0,RetreatCost,0.005813406333901782
10,PHL,Philippines10789,10.0,RetreatCost,0.011691411176474827
11,PHL,Philippines10789,10.0,RetreatCost,0.011980546241159535
12,PHL,Philippines10789,10.0,RetreatCost,0.012150652222976042
13,PHL,Philippines10789,10.0,RetreatCost,0.012625775696275394
14,PHL,Philippines10789,10.0,RetreatCost,0.013835880151978355
15,PHL,Philippines10789,10.0,RetreatCost,0.017677548041734294
1,PHL,Philippines11144,10.0,RetreatCost,0.0010546801868049722
2,PHL,Philippines11144,10.0,RetreatCost,0.0010547571081721374
3,PHL,Philippines11144,10.0,RetreatCost,0.0010553472217651656
4,PHL,Philippines11144,10.0,RetreatCost,0.0010606936610908634
5,PHL,Philippines11144,10.0,RetreatCost,0.009498053689215805
6,PHL,Philippines11144,10.0,RetreatCost,0.009498055441133295
7,PHL,Philippines11144,10.0,RetreatCost,0.009498085358528004
8,PHL,Philippines11144,10.0,RetreatCost,0.009498662256527993
9,PHL,Philippines11144,10.0,RetreatCost,0.009512169504680782
10,PHL,Philippines11144,10.0,RetreatCost,0.03093756612795023
11,PHL,Philippines11144,10.0,RetreatCost,0.030937566461190166
12,PHL,Philippines11144,10.0,RetreatCost,0.03093757451519887
13,PHL,Philippines11144,10.0,RetreatCost,0.030937814156352557
14,PHL,Philippines11144,10.0,RetreatCost,0.030944014645196086
15,PHL,Philippines11144,10.0,RetreatCost,0.029115337220179803
1,PRT,Portugal214,10.0,RetreatCost,0.0005471301815239729
2,PRT,Portugal214,10.0,RetreatCost,0.0005471305171301333
3,PRT,Portugal214,10.0,RetreatCost,0.0005471362762536528
4,PRT,Portugal214,10.0,RetreatCost,0.0005472699206442468
5,PRT,Portugal214,10.0,RetreatCost,0.003458090393258377
6,PRT,Portugal214,10.0,RetreatCost,0.003458090393393424
7,PRT,Portugal214,10.0,RetreatCost,0.003458090403259464
8,PRT,Portugal214,10.0,RetreatCost,0.0034580914545646003
9,PRT,Portugal214,10.0,RetreatCost,0.0034582241679295923
10,PRT,Portugal214,10.0,RetreatCost,0.007141895318511535
11,PRT,Portugal214,10.0,RetreatCost,0.007141895318519278
12,PRT,Portugal214,10.0,RetreatCost,0.0071418953197315725
13,PRT,Portugal214,10.0,RetreatCost,0.0071418955129836535
14,PRT,Portugal214,10.0,RetreatCost,0.007141921193215824
15,PRT,Portugal214,10.0,RetreatCost,0.0017918140856743796
1,SAU,SaudiArabia1469,10.0,RetreatCost,0.0001717830709245637
2,SAU,SaudiArabia1469,10.0,RetreatCost,0.0002154706170934805
3,SAU,SaudiArabia1469,10.0,RetreatCost,0.00032277092109866414
4,SAU,SaudiArabia1469,10.0,RetreatCost,0.0005342157433966329
5,SAU,SaudiArabia1469,10.0,RetreatCost,0.0016086212249441614
6,SAU,SaudiArabia1469,10.0,RetreatCost,0.0019505061669066663
7,SAU,SaudiArabia1469,10.0,RetreatCost,0.002356404554979447
8,SAU,SaudiArabia1469,10.0,RetreatCost,0.0028252240672590728
9,SAU,SaudiArabia1469,10.0,RetreatCost,0.0033489506223604174
10,SAU,SaudiArabia1469,10.0,RetreatCost,0.0050729856481693345
11,SAU,SaudiArabia1469,10.0,RetreatCost,0.005637187947540791
12,SAU,SaudiArabia1469,10.0,RetreatCost,0.006343149688837479
13,SAU,SaudiArabia1469,10.0,RetreatCost,0.00711649628324555
14,SAU,SaudiArabia1469,10.0,RetreatCost,0.007992582940269633
15,SAU,SaudiArabia1469,10.0,RetreatCost,0.008914875268187053
1,THA,Thailand2067,10.0,RetreatCost,0.0001420743052599053
2,THA,Thailand2067,10.0,RetreatCost,0.00014579579611942036
3,THA,Thailand2067,10.0,RetreatCost,0.00015847760505568938
4,THA,Thailand2067,10.0,RetreatCost,0.0001920655161781999
5,THA,Thailand2067,10.0,RetreatCost,0.014512336146249626
6,THA,Thailand2067,10.0,RetreatCost,0.014597291421853625
7,THA,Thailand2067,10.0,RetreatCost,0.014744123563716792
8,THA,Thailand2067,10.0,RetreatCost,0.014933048907093797
9,THA,Thailand2067,10.0,RetreatCost,0.017388843154892437
10,THA,Thailand2067,10.0,RetreatCost,0.07821464309620722
11,THA,Thailand2067,10.0,RetreatCost,0.08300551609369422
12,THA,Thailand2067,10.0,RetreatCost,0.08365183424030971
13,THA,Thailand2067,10.0,RetreatCost,0.08433906536530378
14,THA,Thailand2067,10.0,RetreatCost,0.08507825157878676
15,THA,Thailand2067,10.0,RetreatCost,0.10693051383045943
1,USA,UnitedStates3687,10.0,RetreatCost,0.0002791906490101663
2,USA,UnitedStates3687,10.0,RetreatCost,0.0005672830263294308
3,USA,UnitedStates3687,10.0,RetreatCost,0.001760250833118948
4,USA,UnitedStates3687,10.0,RetreatCost,0.008070245073412956
