time,segments,level,variable,value
11,Philippines11144,10.0,StormPopRetreat,2.26e-10
11,Philippines11144,10.0,RetreatCost,0.030937566
12,Philippines11144,10.0,FloodRetreat,0.021495855
12,Philippines11144,10.0,RelocateRetreat,0.009441711
12,Philippines11144,10.0,StormCapitalRetreat,3.29e-09
12,Philippines11144,10.0,StormPopRetreat,5.13e-09
12,Philippines11144,10.0,RetreatCost,0.030937575
13,Philippines11144,10.0,FloodRetreat,0.021495855
13,Philippines11144,10.0,RelocateRetreat,0.009441711
13,Philippines11144,10.0,StormCapitalRetreat,9.77e-08
13,Philippines11144,10.0,StormPopRetreat,1.5e-07
13,Philippines11144,10.0,RetreatCost,0.030937814
14,Philippines11144,10.0,FloodRetreat,0.021495855
14,Philippines11144,10.0,RelocateRetreat,0.009441711
14,Philippines11144,10.0,StormCapitalRetreat,2.56e-06
14,Philippines11144,10.0,StormPopRetreat,3.89e-06
14,Philippines11144,10.0,RetreatCost,0.030944015
15,Philippines11144,10.0,FloodRetreat,0.038590506
15,Philippines11144,10.0,RelocateRetreat,0.017539813
15,Philippines11144,10.0,StormCapitalRetreat,6.72e-11
15,Philippines11144,10.0,StormPopRetreat,1.01e-10
15,Philippines11144,10.0,RetreatCost,0.056130319
16,Philippines11144,10.0,FloodRetreat,0.038590506
16,Philippines11144,10.0,RelocateRetreat,0.017539813
16,Philippines11144,10.0,StormCapitalRetreat,1.77e-09
16,Philippines11144,10.0,StormPopRetreat,2.64e-09
16,Philippines11144,10.0,RetreatCost,0.056130323
17,Philippines11144,10.0,FloodRetreat,0.038590506
17,Philippines11144,10.0,RelocateRetreat,0.017539813
17,Philippines11144,10.0,StormCapitalRetreat,5.59e-08
17,Philippines11144,10.0,StormPopRetreat,8.22e-08
17,Philippines11144,10.0,RetreatCost,0.056130457
18,Philippines11144,10.0,FloodRetreat,0.038590506
18,Philippines11144,10.0,RelocateRetreat,0.017539813
18,Philippines11144,10.0,StormCapitalRetreat,2.06e-06
18,Philippines11144,10.0,StormPopRetreat,3e-06
18,Philippines11144,10.0,RetreatCost,0.056135374
19,Philippines11144,10.0,FloodRetreat,0.051667126
19,Philippines11144,10.0,RelocateRetreat,0.011630736
19,Philippines11144,10.0,StormCapitalRetreat,2.31e-06
19,Philippines11144,10.0,StormPopRetreat,3.32e-06
19,Philippines11144,10.0,RetreatCost,0.063303484
20,Philippines11144,10.0,FloodRetreat,0.051667126
20,Philippines11144,10.0,RelocateRetreat,0.011630736
20,Philippines11144,10.0,StormCapitalRetreat,9.34e-05
20,Philippines11144,10.0,StormPopRetreat,0.000132716
20,Philippines11144,10.0,RetreatCost,0.063523946
1,Philippines10789,10.0,FloodRetreat,0.000355363
1,Philippines10789,10.0,RelocateRetreat,3.44e-05
1,Philippines10789,10.0,StormCapitalRetreat,9.22e-06
1,Philippines10789,10.0,StormPopRetreat,3.69e-05
1,Philippines10789,10.0,RetreatCost,0.000438545
2,Philippines10789,10.0,FloodRetreat,0.000355363
2,Philippines10789,10.0,RelocateRetreat,3.44e-05
2,Philippines10789,10.0,StormCapitalRetreat,2.42e-05
2,Philippines10789,10.0,StormPopRetreat,8.5e-05
2,Philippines10789,10.0,RetreatCost,0.00051448
3,Philippines10789,10.0,FloodRetreat,0.000355363
3,Philippines10789,10.0,RelocateRetreat,3.44e-05
3,Philippines10789,10.0,StormCapitalRetreat,6.97e-05
3,Philippines10789,10.0,StormPopRetreat,0.000210848
3,Philippines10789,10.0,RetreatCost,0.000723398
4,Philippines10789,10.0,FloodRetreat,0.000355363
4,Philippines10789,10.0,RelocateRetreat,3.44e-05
4,Philippines10789,10.0,StormCapitalRetreat,0.000187804
4,Philippines10789,10.0,StormPopRetreat,0.000493774
4,Philippines10789,10.0,RetreatCost,0.001219686
5,Philippines10789,10.0,FloodRetreat,0.002959996
5,Philippines10789,10.0,RelocateRetreat,0.000456381
5,Philippines10789,10.0,StormCapitalRetreat,4.72e-06
5,Philippines10789,10.0,StormPopRetreat,1.07e-05
5,Philippines10789,10.0,RetreatCost,0.003819937
6,Philippines10789,10.0,FloodRetreat,0.002959996
6,Philippines10789,10.0,RelocateRetreat,0.000456381
6,Philippines10789,10.0,StormCapitalRetreat,1.76e-05
6,Philippines10789,10.0,StormPopRetreat,3.52e-05
6,Philippines10789,10.0,RetreatCost,0.004085767
7,Philippines10789,10.0,FloodRetreat,0.002959996
7,Philippines10789,10.0,RelocateRetreat,0.000456381
7,Philippines10789,10.0,StormCapitalRetreat,6.36e-05
7,Philippines10789,10.0,StormPopRetreat,0.000117126
7,Philippines10789,10.0,RetreatCost,0.004361956
8,Philippines10789,10.0,FloodRetreat,0.002959996
8,Philippines10789,10.0,RelocateRetreat,0.000456381
8,Philippines10789,10.0,StormCapitalRetreat,0.000211673
8,Philippines10789,10.0,StormPopRetreat,0.00037069
8,Philippines10789,10.0,RetreatCost,0.004856799
9,Philippines10789,10.0,FloodRetreat,0.002959996
9,Philippines10789,10.0,RelocateRetreat,0.000456381
9,Philippines10789,10.0,StormCapitalRetreat,0.000613657
9,Philippines10789,10.0,StormPopRetreat,0.001037569
9,Philippines10789,10.0,RetreatCost,0.005813406
10,Philippines10789,10.0,FloodRetreat,0.009309783
10,Philippines10789,10.0,RelocateRetreat,0.00157569
10,Philippines10789,10.0,StormCapitalRetreat,5.16e-06
10,Philippines10789,10.0,StormPopRetreat,8.61e-06
10,Philippines10789,10.0,RetreatCost,0.011691411
11,Philippines10789,10.0,FloodRetreat,0.009309783
11,Philippines10789,10.0,RelocateRetreat,0.00157569
11,Philippines10789,10.0,StormCapitalRetreat,1.47e-05
11,Philippines10789,10.0,StormPopRetreat,2.42e-05
11,Philippines10789,10.0,RetreatCost,0.011980546
12,Philippines10789,10.0,FloodRetreat,0.009309783
12,Philippines10789,10.0,RelocateRetreat,0.00157569
12,Philippines10789,10.0,StormCapitalRetreat,5.49e-05
12,Philippines10789,10.0,StormPopRetreat,8.95e-05
12,Philippines10789,10.0,RetreatCost,0.012150652
13,Philippines10789,10.0,FloodRetreat,0.009309783
13,Philippines10789,10.0,RelocateRetreat,0.00157569
13,Philippines10789,10.0,StormCapitalRetreat,0.000210872
13,Philippines10789,10.0,StormPopRetreat,0.000339945
13,Philippines10789,10.0,RetreatCost,0.012625776
14,Philippines10789,10.0,FloodRetreat,0.009309783
14,Philippines10789,10.0,RelocateRetreat,0.00157569
14,Philippines10789,10.0,StormCapitalRetreat,0.000650831
14,Philippines10789,10.0,StormPopRetreat,0.001037267
14,Philippines10789,10.0,RetreatCost,0.01383588
15,Philippines10789,10.0,FloodRetreat,0.016223151
15,Philippines10789,10.0,RelocateRetreat,0.002563016
15,Philippines10789,10.0,StormCapitalRetreat,1.2e-05
15,Philippines10789,10.0,StormPopRetreat,1.89e-05
15,Philippines10789,10.0,RetreatCost,0.020156574
16,Philippines10789,10.0,FloodRetreat,0.016223151
16,Philippines10789,10.0,RelocateRetreat,0.002563016
16,Philippines10789,10.0,StormCapitalRetreat,4.71e-05
16,Philippines10789,10.0,StormPopRetreat,7.34e-05
16,Philippines10789,10.0,RetreatCost,0.020328327
17,Philippines10789,10.0,FloodRetreat,0.016223151
17,Philippines10789,10.0,RelocateRetreat,0.002563016
17,Philippines10789,10.0,StormCapitalRetreat,0.000199759
17,Philippines10789,10.0,StormPopRetreat,0.000307627
17,Philippines10789,10.0,RetreatCost,0.020802192
18,Philippines10789,10.0,FloodRetreat,0.016223151
18,Philippines10789,10.0,RelocateRetreat,0.002563016
18,Philippines10789,10.0,StormCapitalRetreat,0.000742101
18,Philippines10789,10.0,StormPopRetreat,0.001129836
18,Philippines10789,10.0,RetreatCost,0.022259106
19,Philippines10789,10.0,FloodRetreat,0.021026323
19,Philippines10789,10.0,RelocateRetreat,0.000735304
19,Philippines10789,10.0,StormCapitalRetreat,0.000758837
19,Philippines10789,10.0,StormPopRetreat,0.001142176
19,Philippines10789,10.0,RetreatCost,0.025361659
20,Philippines10789,10.0,FloodRetreat,0.021026323
20,Philippines10789,10.0,RelocateRetreat,0.000735304
20,Philippines10789,10.0,StormCapitalRetreat,0.001891752
20,Philippines10789,10.0,StormPopRetreat,0.00281502
20,Philippines10789,10.0,RetreatCost,0.028271436
1,Philippines11144,100.0,FloodRetreat,0.001273081
1,Philippines11144,100.0,RelocateRetreat,0.000183934
1,Philippines11144,100.0,StormCapitalRetreat,1.17e-11
1,Philippines11144,100.0,StormPopRetreat,4.47e-11
1,Philippines11144,100.0,RetreatCost,0.001457015
2,Philippines11144,100.0,FloodRetreat,0.001273081
2,Philippines11144,100.0,RelocateRetreat,0.000183934
2,Philippines11144,100.0,StormCapitalRetreat,6.54e-11
2,Philippines11144,100.0,StormPopRetreat,2.19e-10
2,Philippines11144,100.0,RetreatCost,0.001457016
3,Philippines11144,100.0,FloodRetreat,0.001273081
3,Philippines11144,100.0,RelocateRetreat,0.000183934
3,Philippines11144,100.0,StormCapitalRetreat,5.23e-10
3,Philippines11144,100.0,StormPopRetreat,1.51e-09
3,Philippines11144,100.0,RetreatCost,0.001457017
4,Philippines11144,100.0,FloodRetreat,0.001273081
4,Philippines11144,100.0,RelocateRetreat,0.000183934
4,Philippines11144,100.0,StormCapitalRetreat,5.11e-09
4,Philippines11144,100.0,StormPopRetreat,1.28e-08
4,Philippines11144,100.0,RetreatCost,0.001457033
5,Philippines11144,100.0,FloodRetreat,0.008414601
5,Philippines11144,100.0,RelocateRetreat,0.002631407
5,Philippines11144,100.0,StormCapitalRetreat,1.27e-13
5,Philippines11144,100.0,StormPopRetreat,2.74e-13
5,Philippines11144,100.0,RetreatCost,0.011046008
6,Philippines11144,100.0,FloodRetreat,0.008414601
6,Philippines11144,100.0,RelocateRetreat,0.002631407
6,Philippines11144,100.0,StormCapitalRetreat,1.92e-12
6,Philippines11144,100.0,StormPopRetreat,3.68e-12
6,Philippines11144,100.0,RetreatCost,0.011046008
7,Philippines11144,100.0,FloodRetreat,0.008414601
7,Philippines11144,100.0,RelocateRetreat,0.002631407
7,Philippines11144,100.0,StormCapitalRetreat,3.42e-11
7,Philippines11144,100.0,StormPopRetreat,6.01e-11
7,Philippines11144,100.0,RetreatCost,0.011046009
8,Philippines11144,100.0,FloodRetreat,0.008414601
8,Philippines11144,100.0,RelocateRetreat,0.002631407
8,Philippines11144,100.0,StormCapitalRetreat,6.76e-10
8,Philippines11144,100.0,StormPopRetreat,1.13e-09
8,Philippines11144,100.0,RetreatCost,0.01104601
9,Philippines11144,100.0,FloodRetreat,0.008414601
9,Philippines11144,100.0,RelocateRetreat,0.002631407
9,Philippines11144,100.0,StormCapitalRetreat,1.61e-08
9,Philippines11144,100.0,StormPopRetreat,2.59e-08
9,Philippines11144,100.0,RetreatCost,0.01104605
10,Philippines11144,100.0,FloodRetreat,0.024585381
10,Philippines11144,100.0,RelocateRetreat,0.009489927
10,Philippines11144,100.0,StormCapitalRetreat,4.19e-14
10,Philippines11144,100.0,StormPopRetreat,6.68e-14
10,Philippines11144,100.0,RetreatCost,0.034075308
11,Philippines11144,100.0,FloodRetreat,0.024585381
11,Philippines11144,100.0,RelocateRetreat,0.009489927
11,Philippines11144,100.0,StormCapitalRetreat,4.26e-13
11,Philippines11144,100.0,StormPopRetreat,6.71e-13
11,Philippines11144,100.0,RetreatCost,0.034075308
12,Philippines11144,100.0,FloodRetreat,0.024585381
12,Philippines11144,100.0,RelocateRetreat,0.009489927
12,Philippines11144,100.0,StormCapitalRetreat,9.77e-12
12,Philippines11144,100.0,StormPopRetreat,1.52e-11
12,Philippines11144,100.0,RetreatCost,0.034075308
13,Philippines11144,100.0,FloodRetreat,0.024585381
13,Philippines11144,100.0,RelocateRetreat,0.009489927
13,Philippines11144,100.0,StormCapitalRetreat,2.9e-10
13,Philippines11144,100.0,StormPopRetreat,4.46e-10
13,Philippines11144,100.0,RetreatCost,0.034075309
14,Philippines11144,100.0,FloodRetreat,0.024585381
14,Philippines11144,100.0,RelocateRetreat,0.009489927
14,Philippines11144,100.0,StormCapitalRetreat,7.59e-09
14,Philippines11144,100.0,StormPopRetreat,1.16e-08
14,Philippines11144,100.0,RetreatCost,0.034075327
15,Philippines11144,100.0,FloodRetreat,0.041982868
15,Philippines11144,100.0,RelocateRetreat,0.016148646
15,Philippines11144,100.0,StormCapitalRetreat,1.99e-13
15,Philippines11144,100.0,StormPopRetreat,3e-13
15,Philippines11144,100.0,RetreatCost,0.058131514
16,Philippines11144,100.0,FloodRetreat,0.041982868
16,Philippines11144,100.0,RelocateRetreat,0.016148646
16,Philippines11144,100.0,StormCapitalRetreat,5.25e-12
16,Philippines11144,100.0,StormPopRetreat,7.82e-12
16,Philippines11144,100.0,RetreatCost,0.058131514
17,Philippines11144,100.0,FloodRetreat,0.041982868
17,Philippines11144,100.0,RelocateRetreat,0.016148646
17,Philippines11144,100.0,StormCapitalRetreat,1.66e-10
17,Philippines11144,100.0,StormPopRetreat,2.44e-10
17,Philippines11144,100.0,RetreatCost,0.058131515
18,Philippines11144,100.0,FloodRetreat,0.041982868
18,Philippines11144,100.0,RelocateRetreat,0.016148646
18,Philippines11144,100.0,StormCapitalRetreat,6.11e-09
18,Philippines11144,100.0,StormPopRetreat,8.89e-09
18,Philippines11144,100.0,RetreatCost,0.058131529
19,Philippines11144,100.0,FloodRetreat,0.055969697
19,Philippines11144,100.0,RelocateRetreat,0.011630736
19,Philippines11144,100.0,StormCapitalRetreat,6.85e-09
19,Philippines11144,100.0,StormPopRetreat,9.84e-09
19,Philippines11144,100.0,RetreatCost,0.06760045
20,Philippines11144,100.0,FloodRetreat,0.055969697
20,Philippines11144,100.0,RelocateRetreat,0.011630736
20,Philippines11144,100.0,StormCapitalRetreat,2.84e-07
20,Philippines11144,100.0,StormPopRetreat,4.04e-07
20,Philippines11144,100.0,RetreatCost,0.067601122
1,Philippines10789,100.0,FloodRetreat,0.000459634
1,Philippines10789,100.0,RelocateRetreat,3.44e-05
1,Philippines10789,100.0,StormCapitalRetreat,2.85e-06
1,Philippines10789,100.0,StormPopRetreat,1.14e-05
1,Philippines10789,100.0,RetreatCost,0.000510987
2,Philippines10789,100.0,FloodRetreat,0.000459634
2,Philippines10789,100.0,RelocateRetreat,3.44e-05
2,Philippines10789,100.0,StormCapitalRetreat,7.8e-06
2,Philippines10789,100.0,StormPopRetreat,2.74e-05
2,Philippines10789,100.0,RetreatCost,0.000544682
3,Philippines10789,100.0,FloodRetreat,0.000459634
3,Philippines10789,100.0,RelocateRetreat,3.44e-05
3,Philippines10789,100.0,StormCapitalRetreat,2.43e-05
3,Philippines10789,100.0,StormPopRetreat,7.35e-05
3,Philippines10789,100.0,RetreatCost,0.000644939
4,Philippines10789,100.0,FloodRetreat,0.000459634
4,Philippines10789,100.0,RelocateRetreat,3.44e-05
4,Philippines10789,100.0,StormCapitalRetreat,7.57e-05
4,Philippines10789,100.0,StormPopRetreat,0.000198977
4,Philippines10789,100.0,RetreatCost,0.000917036
5,Philippines10789,100.0,FloodRetreat,0.003309606
5,Philippines10789,100.0,RelocateRetreat,0.000441157
5,Philippines10789,100.0,StormCapitalRetreat,1.36e-06
5,Philippines10789,100.0,StormPopRetreat,3.09e-06
5,Philippines10789,100.0,RetreatCost,0.004143373
6,Philippines10789,100.0,FloodRetreat,0.003309606
6,Philippines10789,100.0,RelocateRetreat,0.000441157
6,Philippines10789,100.0,StormCapitalRetreat,5.12e-06
6,Philippines10789,100.0,StormPopRetreat,1.03e-05
6,Philippines10789,100.0,RetreatCost,0.004382744
7,Philippines10789,100.0,FloodRetreat,0.003309606
7,Philippines10789,100.0,RelocateRetreat,0.000441157
7,Philippines10789,100.0,StormCapitalRetreat,1.9e-05
7,Philippines10789,100.0,StormPopRetreat,3.49e-05
7,Philippines10789,100.0,RetreatCost,0.004569507
8,Philippines10789,100.0,FloodRetreat,0.003309606
8,Philippines10789,100.0,RelocateRetreat,0.000441157
8,Philippines10789,100.0,StormCapitalRetreat,6.77e-05
8,Philippines10789,100.0,StormPopRetreat,0.000118599
8,Philippines10789,100.0,RetreatCost,0.004795144
9,Philippines10789,100.0,FloodRetreat,0.003309606
9,Philippines10789,100.0,RelocateRetreat,0.000441157
9,Philippines10789,100.0,StormCapitalRetreat,0.000239123
9,Philippines10789,100.0,StormPopRetreat,0.000404308
9,Philippines10789,100.0,RetreatCost,0.005139997
10,Philippines10789,100.0,FloodRetreat,0.009939699
10,Philippines10789,100.0,RelocateRetreat,0.001548886
10,Philippines10789,100.0,StormCapitalRetreat,1.49e-06
10,Philippines10789,100.0,StormPopRetreat,2.48e-06
10,Philippines10789,100.0,RetreatCost,0.012284722
11,Philippines10789,100.0,FloodRetreat,0.009939699
11,Philippines10789,100.0,RelocateRetreat,0.001548886
11,Philippines10789,100.0,StormCapitalRetreat,4.25e-06
11,Philippines10789,100.0,StormPopRetreat,7e-06
11,Philippines10789,100.0,RetreatCost,0.012556034
12,Philippines10789,100.0,FloodRetreat,0.009939699
12,Philippines10789,100.0,RelocateRetreat,0.001548886
12,Philippines10789,100.0,StormCapitalRetreat,1.61e-05
12,Philippines10789,100.0,StormPopRetreat,2.62e-05
12,Philippines10789,100.0,RetreatCost,0.012651795
13,Philippines10789,100.0,FloodRetreat,0.009939699
13,Philippines10789,100.0,RelocateRetreat,0.001548886
13,Philippines10789,100.0,StormCapitalRetreat,6.52e-05
13,Philippines10789,100.0,StormPopRetreat,0.000105127
13,Philippines10789,100.0,RetreatCost,0.01284841
14,Philippines10789,100.0,FloodRetreat,0.009939699
14,Philippines10789,100.0,RelocateRetreat,0.001548886
14,Philippines10789,100.0,StormCapitalRetreat,0.000234651
14,Philippines10789,100.0,StormPopRetreat,0.000373977
14,Philippines10789,100.0,RetreatCost,0.013359522
15,Philippines10789,100.0,FloodRetreat,0.016542242
15,Philippines10789,100.0,RelocateRetreat,0.002196008
15,Philippines10789,100.0,StormCapitalRetreat,3.46e-06
15,Philippines10789,100.0,StormPopRetreat,5.44e-06
15,Philippines10789,100.0,RetreatCost,0.020086741
16,Philippines10789,100.0,FloodRetreat,0.016542242
16,Philippines10789,100.0,RelocateRetreat,0.002196008
16,Philippines10789,100.0,StormCapitalRetreat,1.37e-05
16,Philippines10789,100.0,StormPopRetreat,2.14e-05
16,Philippines10789,100.0,RetreatCost,0.02019501
17,Philippines10789,100.0,FloodRetreat,0.016542242
17,Philippines10789,100.0,RelocateRetreat,0.002196008
17,Philippines10789,100.0,StormCapitalRetreat,6.07e-05
17,Philippines10789,100.0,StormPopRetreat,9.35e-05
17,Philippines10789,100.0,RetreatCost,0.020401023
18,Philippines10789,100.0,FloodRetreat,0.016542242
18,Philippines10789,100.0,RelocateRetreat,0.002196008
18,Philippines10789,100.0,StormCapitalRetreat,0.000262396
18,Philippines10789,100.0,StormPopRetreat,0.000399493
18,Philippines10789,100.0,RetreatCost,0.02100114
19,Philippines10789,100.0,FloodRetreat,0.02124019
19,Philippines10789,100.0,RelocateRetreat,0.000423691
19,Philippines10789,100.0,StormCapitalRetreat,0.000266835
19,Philippines10789,100.0,StormPopRetreat,0.000401632
19,Philippines10789,100.0,RetreatCost,0.024031367
20,Philippines10789,100.0,FloodRetreat,0.02124019
20,Philippines10789,100.0,RelocateRetreat,0.000423691
20,Philippines10789,100.0,StormCapitalRetreat,0.000960137
20,Philippines10789,100.0,StormPopRetreat,0.001428732
20,Philippines10789,100.0,RetreatCost,0.025855787
1,Philippines11144,1000.0,FloodRetreat,0.001693785
1,Philippines11144,1000.0,RelocateRetreat,0.000184361
1,Philippines11144,1000.0,StormCapitalRetreat,2.59e-14
1,Philippines11144,1000.0,StormPopRetreat,9.91e-14
1,Philippines11144,1000.0,RetreatCost,0.001878146
2,Philippines11144,1000.0,FloodRetreat,0.001693785
2,Philippines11144,1000.0,RelocateRetreat,0.000184361
2,Philippines11144,1000.0,StormCapitalRetreat,1.45e-13
2,Philippines11144,1000.0,StormPopRetreat,4.86e-13
2,Philippines11144,1000.0,RetreatCost,0.001878146
3,Philippines11144,1000.0,FloodRetreat,0.001693785
3,Philippines11144,1000.0,RelocateRetreat,0.000184361
3,Philippines11144,1000.0,StormCapitalRetreat,1.16e-12
3,Philippines11144,1000.0,StormPopRetreat,3.35e-12
3,Philippines11144,1000.0,RetreatCost,0.001878146
4,Philippines11144,1000.0,FloodRetreat,0.001693785
4,Philippines11144,1000.0,RelocateRetreat,0.000184361
4,Philippines11144,1000.0,StormCapitalRetreat,1.13e-11
4,Philippines11144,1000.0,StormPopRetreat,2.85e-11
4,Philippines11144,1000.0,RetreatCost,0.001878146
5,Philippines11144,1000.0,FloodRetreat,0.010038894
5,Philippines11144,1000.0,RelocateRetreat,0.002631407
5,Philippines11144,1000.0,StormCapitalRetreat,2.81e-16
5,Philippines11144,1000.0,StormPopRetreat,6.07e-16
5,Philippines11144,1000.0,RetreatCost,0.012670302
6,Philippines11144,1000.0,FloodRetreat,0.010038894
6,Philippines11144,1000.0,RelocateRetreat,0.002631407
6,Philippines11144,1000.0,StormCapitalRetreat,4.25e-15
6,Philippines11144,1000.0,StormPopRetreat,8.16e-15
6,Philippines11144,1000.0,RetreatCost,0.012670302
7,Philippines11144,1000.0,FloodRetreat,0.010038894
7,Philippines11144,1000.0,RelocateRetreat,0.002631407
7,Philippines11144,1000.0,StormCapitalRetreat,7.58e-14
7,Philippines11144,1000.0,StormPopRetreat,1.33e-13
7,Philippines11144,1000.0,RetreatCost,0.012670302
8,Philippines11144,1000.0,FloodRetreat,0.010038894
8,Philippines11144,1000.0,RelocateRetreat,0.002631407
8,Philippines11144,1000.0,StormCapitalRetreat,1.5e-12
8,Philippines11144,1000.0,StormPopRetreat,2.51e-12
