time,segments,level,variable,value
18,India1815,,NoAdaptCost,0.83546108
19,India1815,,FloodNoAdapt,0.48596745399999997
19,India1815,,RelocateNoAdapt,0.0018216979999999999
19,India1815,,StormCapitalNoAdapt,0.004706247
19,India1815,,StormPopNoAdapt,0.005865692
19,India1815,,NoAdaptCost,0.498361092
20,India1815,,FloodNoAdapt,0.48596745399999997
20,India1815,,RelocateNoAdapt,0.0018216979999999999
20,India1815,,StormCapitalNoAdapt,0.004882815
20,India1815,,StormPopNoAdapt,0.006016545999999999
20,India1815,,NoAdaptCost,0.49868851399999997
1,India1815,,ConstructOptimalFixed,0.0030425870000000002
1,India1815,,StormCapitalOptimalFixed,0.000139534
1,India1815,,StormPopOptimalFixed,0.000643714
1,India1815,,OptimalFixedCost,0.003825834
2,India1815,,ConstructOptimalFixed,0.0030425870000000002
2,India1815,,StormCapitalOptimalFixed,0.000315587
2,India1815,,StormPopOptimalFixed,0.001189008
2,India1815,,OptimalFixedCost,0.004547182
3,India1815,,ConstructOptimalFixed,0.0030425870000000002
3,India1815,,StormCapitalOptimalFixed,0.000641631
3,India1815,,StormPopOptimalFixed,0.002086679
3,India1815,,OptimalFixedCost,0.005770897
4,India1815,,ConstructOptimalFixed,0.0030425870000000002
4,India1815,,StormCapitalOptimalFixed,0.001240295
4,India1815,,StormPopOptimalFixed,0.003502119
4,India1815,,OptimalFixedCost,0.007785001
5,India1815,,ConstructOptimalFixed,0.01130273
5,India1815,,StormCapitalOptimalFixed,0.000994791
5,India1815,,StormPopOptimalFixed,0.002415146
5,India1815,,OptimalFixedCost,0.014712666000000001
6,India1815,,ConstructOptimalFixed,0.01130273
6,India1815,,StormCapitalOptimalFixed,0.002106728
6,India1815,,StormPopOptimalFixed,0.00442127
6,India1815,,OptimalFixedCost,0.017830728
7,India1815,,ConstructOptimalFixed,0.01130273
7,India1815,,StormCapitalOptimalFixed,0.004164643
7,India1815,,StormPopOptimalFixed,0.007452365
7,India1815,,OptimalFixedCost,0.022919738
8,India1815,,ConstructOptimalFixed,0.01130273
8,India1815,,StormCapitalOptimalFixed,0.006987442
8,India1815,,StormPopOptimalFixed,0.011069478999999998
8,India1815,,OptimalFixedCost,0.029359651
9,India1815,,ConstructOptimalFixed,0.01130273
9,India1815,,StormCapitalOptimalFixed,0.010121626
9,India1815,,StormPopOptimalFixed,0.014793951000000001
9,India1815,,OptimalFixedCost,0.036218307000000005
10,India1815,,ConstructOptimalFixed,0.039418341
10,India1815,,StormCapitalOptimalFixed,0.00410727
10,India1815,,StormPopOptimalFixed,0.005674209
10,India1815,,OptimalFixedCost,0.049199819000000006
11,India1815,,ConstructOptimalFixed,0.039418341
11,India1815,,StormCapitalOptimalFixed,0.00684163
11,India1815,,StormPopOptimalFixed,0.009344244
11,India1815,,OptimalFixedCost,0.055604215
12,India1815,,ConstructOptimalFixed,0.039418341
12,India1815,,StormCapitalOptimalFixed,0.011223297
12,India1815,,StormPopOptimalFixed,0.015154357
12,India1815,,OptimalFixedCost,0.065795995
13,India1815,,ConstructOptimalFixed,0.039418341
13,India1815,,StormCapitalOptimalFixed,0.016556879
13,India1815,,StormPopOptimalFixed,0.022101818999999998
13,India1815,,OptimalFixedCost,0.078077039
14,India1815,,ConstructOptimalFixed,0.039418341
14,India1815,,StormCapitalOptimalFixed,0.021688056
14,India1815,,StormPopOptimalFixed,0.028622177999999998
14,India1815,,OptimalFixedCost,0.089728574
15,India1815,,ConstructOptimalFixed,0.071033402
15,India1815,,StormCapitalOptimalFixed,0.009758117
15,India1815,,StormPopOptimalFixed,0.012731528999999998
15,India1815,,OptimalFixedCost,0.093523049
16,India1815,,ConstructOptimalFixed,0.071033402
16,India1815,,StormCapitalOptimalFixed,0.017017067
16,India1815,,StormPopOptimalFixed,0.021949859
16,India1815,,OptimalFixedCost,0.11000032800000001
17,India1815,,ConstructOptimalFixed,0.071033402
17,India1815,,StormCapitalOptimalFixed,0.026283151
17,India1815,,StormPopOptimalFixed,0.033516368
17,India1815,,OptimalFixedCost,0.130832921
18,India1815,,ConstructOptimalFixed,0.071033402
18,India1815,,StormCapitalOptimalFixed,0.035132454
18,India1815,,StormPopOptimalFixed,0.044291511
18,India1815,,OptimalFixedCost,0.15045736699999998
19,India1815,,ConstructOptimalFixed,0.09289654
19,India1815,,StormCapitalOptimalFixed,0.03893384
19,India1815,,StormPopOptimalFixed,0.048525692999999995
19,India1815,,OptimalFixedCost,0.180356072
20,India1815,,ConstructOptimalFixed,0.09289654
20,India1815,,StormCapitalOptimalFixed,0.046864209000000004
20,India1815,,StormPopOptimalFixed,0.05774552
20,India1815,,OptimalFixedCost,0.19750626899999998
1,Philippines11144,1.0,FloodRetreat,0.000509776
1,Philippines11144,1.0,RelocateRetreat,0.000181903
1,Philippines11144,1.0,StormCapitalRetreat,8.19e-07
1,Philippines11144,1.0,StormPopRetreat,3.13e-06
1,Philippines11144,1.0,RetreatCost,0.000695628
2,Philippines11144,1.0,FloodRetreat,0.000509776
2,Philippines11144,1.0,RelocateRetreat,0.000181903
2,Philippines11144,1.0,StormCapitalRetreat,4.51e-06
2,Philippines11144,1.0,StormPopRetreat,1.51e-05
2,Philippines11144,1.0,RetreatCost,0.000711279
3,Philippines11144,1.0,FloodRetreat,0.000509776
3,Philippines11144,1.0,RelocateRetreat,0.000181903
3,Philippines11144,1.0,StormCapitalRetreat,3.3100000000000005e-05
3,Philippines11144,1.0,StormPopRetreat,9.58e-05
3,Philippines11144,1.0,RetreatCost,0.000820627
4,Philippines11144,1.0,FloodRetreat,0.000509776
4,Philippines11144,1.0,RelocateRetreat,0.000181903
4,Philippines11144,1.0,StormCapitalRetreat,0.00021469299999999999
4,Philippines11144,1.0,StormPopRetreat,0.0005391980000000001
4,Philippines11144,1.0,RetreatCost,0.0014455689999999998
5,Philippines11144,1.0,FloodRetreat,0.0054472769999999995
5,Philippines11144,1.0,RelocateRetreat,0.002616157
5,Philippines11144,1.0,StormCapitalRetreat,8.940000000000001e-09
5,Philippines11144,1.0,StormPopRetreat,1.93e-08
5,Philippines11144,1.0,RetreatCost,0.008063463
6,Philippines11144,1.0,FloodRetreat,0.0054472769999999995
6,Philippines11144,1.0,RelocateRetreat,0.002616157
6,Philippines11144,1.0,StormCapitalRetreat,1.35e-07
6,Philippines11144,1.0,StormPopRetreat,2.6e-07
6,Philippines11144,1.0,RetreatCost,0.00806383
7,Philippines11144,1.0,FloodRetreat,0.0054472769999999995
7,Philippines11144,1.0,RelocateRetreat,0.002616157
7,Philippines11144,1.0,StormCapitalRetreat,2.41e-06
7,Philippines11144,1.0,StormPopRetreat,4.24e-06
7,Philippines11144,1.0,RetreatCost,0.008070084
8,Philippines11144,1.0,FloodRetreat,0.0054472769999999995
8,Philippines11144,1.0,RelocateRetreat,0.002616157
8,Philippines11144,1.0,StormCapitalRetreat,4.6399999999999996e-05
8,Philippines11144,1.0,StormPopRetreat,7.759999999999999e-05
8,Philippines11144,1.0,RetreatCost,0.008187436999999999
9,Philippines11144,1.0,FloodRetreat,0.0054472769999999995
9,Philippines11144,1.0,RelocateRetreat,0.002616157
9,Philippines11144,1.0,StormCapitalRetreat,0.0007090089999999999
9,Philippines11144,1.0,StormPopRetreat,0.001145121
9,Philippines11144,1.0,RetreatCost,0.009917564
10,Philippines11144,1.0,FloodRetreat,0.018685902
10,Philippines11144,1.0,RelocateRetreat,0.009429219
10,Philippines11144,1.0,StormCapitalRetreat,2.9600000000000005e-09
10,Philippines11144,1.0,StormPopRetreat,4.7100000000000005e-09
10,Philippines11144,1.0,RetreatCost,0.028115128
11,Philippines11144,1.0,FloodRetreat,0.018685902
11,Philippines11144,1.0,RelocateRetreat,0.009429219
11,Philippines11144,1.0,StormCapitalRetreat,3.01e-08
11,Philippines11144,1.0,StormPopRetreat,4.74e-08
11,Philippines11144,1.0,RetreatCost,0.028115197999999997
12,Philippines11144,1.0,FloodRetreat,0.018685902
12,Philippines11144,1.0,RelocateRetreat,0.009429219
12,Philippines11144,1.0,StormCapitalRetreat,6.890000000000001e-07
12,Philippines11144,1.0,StormPopRetreat,1.07e-06
12,Philippines11144,1.0,RetreatCost,0.028116883999999998
13,Philippines11144,1.0,FloodRetreat,0.018685902
13,Philippines11144,1.0,RelocateRetreat,0.009429219
13,Philippines11144,1.0,StormCapitalRetreat,2.0300000000000002e-05
13,Philippines11144,1.0,StormPopRetreat,3.12e-05
13,Philippines11144,1.0,RetreatCost,0.028166639
14,Philippines11144,1.0,FloodRetreat,0.018685902
14,Philippines11144,1.0,RelocateRetreat,0.009429219
14,Philippines11144,1.0,StormCapitalRetreat,0.00044434300000000004
14,Philippines11144,1.0,StormPopRetreat,0.000676472
14,Philippines11144,1.0,RetreatCost,0.029235935
15,Philippines11144,1.0,FloodRetreat,0.0350624
15,Philippines11144,1.0,RelocateRetreat,0.018001066
15,Philippines11144,1.0,StormCapitalRetreat,1.4099999999999999e-08
15,Philippines11144,1.0,StormPopRetreat,2.12e-08
15,Philippines11144,1.0,RetreatCost,0.053063501
16,Philippines11144,1.0,FloodRetreat,0.0350624
16,Philippines11144,1.0,RelocateRetreat,0.018001066
16,Philippines11144,1.0,StormCapitalRetreat,3.7100000000000003e-07
16,Philippines11144,1.0,StormPopRetreat,5.520000000000001e-07
16,Philippines11144,1.0,RetreatCost,0.053064388
17,Philippines11144,1.0,FloodRetreat,0.0350624
17,Philippines11144,1.0,RelocateRetreat,0.018001066
17,Philippines11144,1.0,StormCapitalRetreat,1.17e-05
17,Philippines11144,1.0,StormPopRetreat,1.7100000000000002e-05
17,Philippines11144,1.0,RetreatCost,0.053092272999999995
18,Philippines11144,1.0,FloodRetreat,0.0350624
18,Philippines11144,1.0,RelocateRetreat,0.018001066
18,Philippines11144,1.0,StormCapitalRetreat,0.00038055900000000004
18,Philippines11144,1.0,StormPopRetreat,0.000553456
18,Philippines11144,1.0,RetreatCost,0.05399748099999999
19,Philippines11144,1.0,FloodRetreat,0.047716584000000006
19,Philippines11144,1.0,RelocateRetreat,0.013870256000000001
19,Philippines11144,1.0,StormCapitalRetreat,0.00042265699999999995
19,Philippines11144,1.0,StormPopRetreat,0.000607689
19,Philippines11144,1.0,RetreatCost,0.06261718599999999
20,Philippines11144,1.0,FloodRetreat,0.047716584000000006
20,Philippines11144,1.0,RelocateRetreat,0.013870256000000001
20,Philippines11144,1.0,StormCapitalRetreat,0.002997795
20,Philippines11144,1.0,StormPopRetreat,0.004261160999999999
20,Philippines11144,1.0,RetreatCost,0.068845796
1,Philippines10789,,WetlandRetreat,2.7000000000000004e-06
1,Philippines10789,1.0,FloodRetreat,0.000252937
1,Philippines10789,1.0,RelocateRetreat,3.4399999999999996e-05
1,Philippines10789,1.0,StormCapitalRetreat,2.5300000000000002e-05
1,Philippines10789,1.0,StormPopRetreat,0.000101244
1,Philippines10789,1.0,RetreatCost,0.000416536
2,Philippines10789,,WetlandRetreat,1.55e-05
2,Philippines10789,1.0,FloodRetreat,0.000252937
2,Philippines10789,1.0,RelocateRetreat,3.4399999999999996e-05
2,Philippines10789,1.0,StormCapitalRetreat,6.07e-05
2,Philippines10789,1.0,StormPopRetreat,0.000212953
2,Philippines10789,1.0,RetreatCost,0.0005765119999999999
3,Philippines10789,,WetlandRetreat,5.31e-05
3,Philippines10789,1.0,FloodRetreat,0.000252937
3,Philippines10789,1.0,RelocateRetreat,3.4399999999999996e-05
3,Philippines10789,1.0,StormCapitalRetreat,0.000149174
3,Philippines10789,1.0,StormPopRetreat,0.000451403
3,Philippines10789,1.0,RetreatCost,0.000941022
4,Philippines10789,,WetlandRetreat,0.000148375
4,Philippines10789,1.0,FloodRetreat,0.000252937
4,Philippines10789,1.0,RelocateRetreat,3.4399999999999996e-05
4,Philippines10789,1.0,StormCapitalRetreat,0.000325231
4,Philippines10789,1.0,StormPopRetreat,0.0008550960000000001
4,Philippines10789,1.0,RetreatCost,0.00161601
5,Philippines10789,,WetlandRetreat,0.00038815599999999996
5,Philippines10789,1.0,FloodRetreat,0.002616574
5,Philippines10789,1.0,RelocateRetreat,0.000471335
5,Philippines10789,1.0,StormCapitalRetreat,1.58e-05
5,Philippines10789,1.0,StormPopRetreat,3.5799999999999996e-05
5,Philippines10789,1.0,RetreatCost,0.003527615
6,Philippines10789,,WetlandRetreat,0.000616598
6,Philippines10789,1.0,FloodRetreat,0.002616574
6,Philippines10789,1.0,RelocateRetreat,0.000471335
6,Philippines10789,1.0,StormCapitalRetreat,5.73e-05
6,Philippines10789,1.0,StormPopRetreat,0.00011498
6,Philippines10789,1.0,RetreatCost,0.003876777
7,Philippines10789,,WetlandRetreat,0.000764826
7,Philippines10789,1.0,FloodRetreat,0.002616574
7,Philippines10789,1.0,RelocateRetreat,0.000471335
7,Philippines10789,1.0,StormCapitalRetreat,0.00019334
7,Philippines10789,1.0,StormPopRetreat,0.000355911
7,Philippines10789,1.0,RetreatCost,0.004401987
8,Philippines10789,,WetlandRetreat,0.000858059
8,Philippines10789,1.0,FloodRetreat,0.002616574
8,Philippines10789,1.0,RelocateRetreat,0.000471335
8,Philippines10789,1.0,StormCapitalRetreat,0.000537552
8,Philippines10789,1.0,StormPopRetreat,0.0009413819999999999
8,Philippines10789,1.0,RetreatCost,0.005424902
9,Philippines10789,,WetlandRetreat,0.0007458030000000001
9,Philippines10789,1.0,FloodRetreat,0.002616574
9,Philippines10789,1.0,RelocateRetreat,0.000471335
9,Philippines10789,1.0,StormCapitalRetreat,0.001109115
9,Philippines10789,1.0,StormPopRetreat,0.001875286
9,Philippines10789,1.0,RetreatCost,0.0068181119999999994
10,Philippines10789,,WetlandRetreat,0.000792165
10,Philippines10789,1.0,FloodRetreat,0.008632933
10,Philippines10789,1.0,RelocateRetreat,0.00157569
10,Philippines10789,1.0,StormCapitalRetreat,1.74e-05
10,Philippines10789,1.0,StormPopRetreat,2.9100000000000003e-05
10,Philippines10789,1.0,RetreatCost,0.011047278
11,Philippines10789,,WetlandRetreat,0.001056201
11,Philippines10789,1.0,FloodRetreat,0.008632933
11,Philippines10789,1.0,RelocateRetreat,0.00157569
11,Philippines10789,1.0,StormCapitalRetreat,4.9e-05
11,Philippines10789,1.0,StormPopRetreat,8.08e-05
11,Philippines10789,1.0,RetreatCost,0.011394555
12,Philippines10789,,WetlandRetreat,0.0011208639999999998
12,Philippines10789,1.0,FloodRetreat,0.008632933
12,Philippines10789,1.0,RelocateRetreat,0.00157569
12,Philippines10789,1.0,StormCapitalRetreat,0.00017514
12,Philippines10789,1.0,StormPopRetreat,0.000285589
12,Philippines10789,1.0,RetreatCost,0.011790216999999999
13,Philippines10789,,WetlandRetreat,0.001189486
13,Philippines10789,1.0,FloodRetreat,0.008632933
13,Philippines10789,1.0,RelocateRetreat,0.00157569
13,Philippines10789,1.0,StormCapitalRetreat,0.000580998
13,Philippines10789,1.0,StormPopRetreat,0.000936622
13,Philippines10789,1.0,RetreatCost,0.01291573
14,Philippines10789,,WetlandRetreat,0.00126231
14,Philippines10789,1.0,FloodRetreat,0.008632933
14,Philippines10789,1.0,RelocateRetreat,0.00157569
14,Philippines10789,1.0,StormCapitalRetreat,0.001317061
14,Philippines10789,1.0,StormPopRetreat,0.002099076
14,Philippines10789,1.0,RetreatCost,0.01488707
15,Philippines10789,,WetlandRetreat,0.001339591
15,Philippines10789,1.0,FloodRetreat,0.01545017
15,Philippines10789,1.0,RelocateRetreat,0.002658825
15,Philippines10789,1.0,StormCapitalRetreat,4.02e-05
15,Philippines10789,1.0,StormPopRetreat,6.330000000000001e-05
15,Philippines10789,1.0,RetreatCost,0.019552102
16,Philippines10789,,WetlandRetreat,0.001421605
16,Philippines10789,1.0,FloodRetreat,0.01545017
16,Philippines10789,1.0,RelocateRetreat,0.002658825
16,Philippines10789,1.0,StormCapitalRetreat,0.000153446
16,Philippines10789,1.0,StormPopRetreat,0.000239024
16,Philippines10789,1.0,RetreatCost,0.019923068999999998
17,Philippines10789,,WetlandRetreat,0.001508639
17,Philippines10789,1.0,FloodRetreat,0.01545017
17,Philippines10789,1.0,RelocateRetreat,0.002658825
17,Philippines10789,1.0,StormCapitalRetreat,0.0005767459999999999
17,Philippines10789,1.0,StormPopRetreat,0.0008881869999999999
17,Philippines10789,1.0,RetreatCost,0.021082567000000003
18,Philippines10789,,WetlandRetreat,0.0016010010000000001
18,Philippines10789,1.0,FloodRetreat,0.01545017
18,Philippines10789,1.0,RelocateRetreat,0.002658825
18,Philippines10789,1.0,StormCapitalRetreat,0.00155059
18,Philippines10789,1.0,StormPopRetreat,0.002360746
18,Philippines10789,1.0,RetreatCost,0.023621332000000002
19,Philippines10789,,WetlandRetreat,0.001699019
19,Philippines10789,1.0,FloodRetreat,0.020806526000000002
19,Philippines10789,1.0,RelocateRetreat,0.001977224
19,Philippines10789,1.0,StormCapitalRetreat,0.001600501
19,Philippines10789,1.0,StormPopRetreat,0.0024090220000000002
19,Philippines10789,1.0,RetreatCost,0.028492292000000002
20,Philippines10789,,WetlandRetreat,0.0018030370000000002
20,Philippines10789,1.0,FloodRetreat,0.020806526000000002
20,Philippines10789,1.0,RelocateRetreat,0.001977224
20,Philippines10789,1.0,StormCapitalRetreat,0.002615569
20,Philippines10789,1.0,StormPopRetreat,0.003892095
20,Philippines10789,1.0,RetreatCost,0.031094451000000002
1,Philippines11144,10.0,FloodRetreat,0.000872759
1,Philippines11144,10.0,RelocateRetreat,0.000181903
1,Philippines11144,10.0,StormCapitalRetreat,3.939999999999999e-09
1,Philippines11144,10.0,StormPopRetreat,1.51e-08
1,Philippines11144,10.0,RetreatCost,0.00105468
2,Philippines11144,10.0,FloodRetreat,0.000872759
2,Philippines11144,10.0,RelocateRetreat,0.000181903
2,Philippines11144,10.0,StormCapitalRetreat,2.21e-08
2,Philippines11144,10.0,StormPopRetreat,7.39e-08
2,Philippines11144,10.0,RetreatCost,0.001054757
3,Philippines11144,10.0,FloodRetreat,0.000872759
3,Philippines11144,10.0,RelocateRetreat,0.000181903
3,Philippines11144,10.0,StormCapitalRetreat,1.7600000000000001e-07
3,Philippines11144,10.0,StormPopRetreat,5.1e-07
3,Philippines11144,10.0,RetreatCost,0.0010553469999999999
4,Philippines11144,10.0,FloodRetreat,0.000872759
4,Philippines11144,10.0,RelocateRetreat,0.000181903
4,Philippines11144,10.0,StormCapitalRetreat,1.72e-06
4,Philippines11144,10.0,StormPopRetreat,4.31e-06
4,Philippines11144,10.0,RetreatCost,0.001060694
5,Philippines11144,10.0,FloodRetreat,0.006867655
5,Philippines11144,10.0,RelocateRetreat,0.002630398
5,Philippines11144,10.0,StormCapitalRetreat,4.2700000000000005e-11
5,Philippines11144,10.0,StormPopRetreat,9.230000000000001e-11
5,Philippines11144,10.0,RetreatCost,0.009498054
6,Philippines11144,10.0,FloodRetreat,0.006867655
6,Philippines11144,10.0,RelocateRetreat,0.002630398
6,Philippines11144,10.0,StormCapitalRetreat,6.469999999999999e-10
6,Philippines11144,10.0,StormPopRetreat,1.24e-09
6,Philippines11144,10.0,RetreatCost,0.009498055
7,Philippines11144,10.0,FloodRetreat,0.006867655
7,Philippines11144,10.0,RelocateRetreat,0.002630398
7,Philippines11144,10.0,StormCapitalRetreat,1.1499999999999999e-08
7,Philippines11144,10.0,StormPopRetreat,2.0299999999999996e-08
7,Philippines11144,10.0,RetreatCost,0.009498085
8,Philippines11144,10.0,FloodRetreat,0.006867655
8,Philippines11144,10.0,RelocateRetreat,0.002630398
8,Philippines11144,10.0,StormCapitalRetreat,2.28e-07
8,Philippines11144,10.0,StormPopRetreat,3.8100000000000004e-07
8,Philippines11144,10.0,RetreatCost,0.009498662
9,Philippines11144,10.0,FloodRetreat,0.006867655
9,Philippines11144,10.0,RelocateRetreat,0.002630398
9,Philippines11144,10.0,StormCapitalRetreat,5.400000000000001e-06
9,Philippines11144,10.0,StormPopRetreat,8.72e-06
9,Philippines11144,10.0,RetreatCost,0.00951217
10,Philippines11144,10.0,FloodRetreat,0.021495855
10,Philippines11144,10.0,RelocateRetreat,0.009441711
10,Philippines11144,10.0,StormCapitalRetreat,1.41e-11
10,Philippines11144,10.0,StormPopRetreat,2.25e-11
10,Philippines11144,10.0,RetreatCost,0.030937566
11,Philippines11144,10.0,FloodRetreat,0.021495855
11,Philippines11144,10.0,RelocateRetreat,0.009441711
11,Philippines11144,10.0,StormCapitalRetreat,1.44e-10
11,Philippines11144,10.0,StormPopRetreat,2.26e-10
11,Philippines11144,10.0,RetreatCost,0.030937566
12,Philippines11144,10.0,FloodRetreat,0.021495855
12,Philippines11144,10.0,RelocateRetreat,0.009441711
12,Philippines11144,10.0,StormCapitalRetreat,3.2899999999999996e-09
